stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,583,CRACK500/testcrop/20160310_114459_641_361.jpg,CRACK500/testcrop/20160310_114459_641_361.png,0.5,1416,1855,1255,0.3128590368287983,0.4766072030500492,0.4328951392745659,0.5301385250729546,69,406,362,0.08243727708191484,0.15231788173033345
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,584,CRACK500/testcrop/20160310_114459_641_721.jpg,CRACK500/testcrop/20160310_114459_641_721.png,0.5,2425,649,895,0.6109851348926719,0.7585236159276629,0.7888744307778548,0.7304216868281862,83,352,346,0.10627400882679384,0.19212963056466478
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,585,CRACK500/testcrop/20160310_114658_1281_1081.jpg,CRACK500/testcrop/20160310_114658_1281_1081.png,0.5,851,97,1207,0.39489559192812274,0.5662009316147036,0.897679325002448,0.4135082607320174,17,138,171,0.05214724217132748,0.09912536705794353
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,586,CRACK500/testcrop/20160310_114658_641_1.jpg,CRACK500/testcrop/20160310_114658_641_1.png,0.5,1099,314,1618,0.3625866052911295,0.5322033899437764,0.7777777779350475,0.404490246814689,113,217,431,0.1484888316051395,0.2585812365462457
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,587,CRACK500/testcrop/20160310_114658_641_1081.jpg,CRACK500/testcrop/20160310_114658_641_1081.png,0.5,1173,942,297,0.48631840817316824,0.654393305535734,0.5546099292886005,0.7979591838109121,54,290,252,0.09060402837146975,0.16615384743668637
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,588,CRACK500/testcrop/20160310_114658_641_361.jpg,CRACK500/testcrop/20160310_114658_641_361.png,0.5,254,58,1505,0.13979086453506281,0.24529212977050116,0.8141025646983893,0.1444002278883455,25,91,457,0.04363001912106454,0.08361204166620059
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,589,CRACK500/testcrop/20160310_114658_641_721.jpg,CRACK500/testcrop/20160310_114658_641_721.png,0.5,927,153,2240,0.2792168676869829,0.43654344256262223,0.8583333334645061,0.29270603116744365,54,192,325,0.09457092978183725,0.17280000132352
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,590,CRACK500/testcrop/20160316_141736_1281_361.jpg,CRACK500/testcrop/20160316_141736_1281_361.png,0.5,8906,2485,1457,0.6931818182056988,0.8187919463170547,0.7818453164970727,0.8594036476059632,82,489,655,0.06688417694381388,0.12538226366560987
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,591,CRACK500/testcrop/20160316_141736_1281_721.jpg,CRACK500/testcrop/20160316_141736_1281_721.png,0.5,668,310,54,0.6472868220472027,0.7858823530671281,0.6830265851911793,0.9252077563362774,46,83,96,0.20444444798024689,0.33948339727127896
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,592,CRACK500/testcrop/20160316_141736_1921_361.jpg,CRACK500/testcrop/20160316_141736_1921_361.png,0.5,5547,1538,1151,0.6735065566205067,0.8049045926282447,0.782921665521112,0.8281576590283432,93,438,532,0.08748824168627634,0.1608996547051041
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,593,CRACK500/testcrop/20160316_141736_1_1081.jpg,CRACK500/testcrop/20160316_141736_1_1081.png,0.5,1889,1305,345,0.5337666008664125,0.6960206338069231,0.5914214152813334,0.8455684870879282,45,238,288,0.07880910844341661,0.14610389749009106
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,594,CRACK500/testcrop/20160316_141736_1_361.jpg,CRACK500/testcrop/20160316_141736_1_361.png,0.5,1285,770,632,0.4782285078235101,0.6470292045198819,0.6253041364353752,0.6703182057014512,94,325,392,0.11590628962280358,0.2077348075052654
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,595,CRACK500/testcrop/20160316_141736_1_721.jpg,CRACK500/testcrop/20160316_141736_1_721.png,0.5,4435,865,405,0.7773882559548837,0.8747534516888803,0.8367924528609826,0.9163223140668756,96,310,394,0.12000000109999999,0.21428571516262754
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,596,CRACK500/testcrop/20160316_141736_641_361.jpg,CRACK500/testcrop/20160316_141736_641_361.png,0.5,2614,1335,502,0.587283756551947,0.7399858457551329,0.6619397316632212,0.8388960205908549,133,452,518,0.1205802365180596,0.21521035662199808
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,597,CRACK500/testcrop/20160316_141736_641_721.jpg,CRACK500/testcrop/20160316_141736_641_721.png,0.5,6296,1812,535,0.7284507694401885,0.8428944373891898,0.7765170202544996,0.9216805738659521,117,406,499,0.11448140986841349,0.2054433720759935
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,598,CRACK500/testcrop/20160316_142027_1281_361.jpg,CRACK500/testcrop/20160316_142027_1281_361.png,0.5,3151,888,4567,0.3661399024673321,0.5360210938559139,0.780143599955399,0.4082663903332124,52,373,889,0.039573821126656146,0.07613470052991603
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,599,CRACK500/testcrop/20160316_142027_1281_721.jpg,CRACK500/testcrop/20160316_142027_1281_721.png,0.5,699,182,2239,0.22403846178716716,0.3660644149342592,0.7934165723116724,0.2379169505657192,8,116,206,0.02424242719926537,0.04733728092503763
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,600,CRACK500/testcrop/20160316_142027_1921_361.jpg,CRACK500/testcrop/20160316_142027_1921_361.png,0.5,3707,1634,854,0.5983857950607933,0.7487376287872413,0.6940647819333337,0.8127603596113219,90,434,583,0.08130081383802996,0.15037594055941858
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,601,CRACK500/testcrop/20160316_142027_1_1081.jpg,CRACK500/testcrop/20160316_142027_1_1081.png,0.5,2052,538,1332,0.5232024478523196,0.6869768999519623,0.7922779923581938,0.6063829788397214,106,339,378,0.12879708489818095,0.2282023689685658
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,602,CRACK500/testcrop/20160316_142027_1_361.jpg,CRACK500/testcrop/20160316_142027_1_361.png,0.5,1361,90,3920,0.25339787762923144,0.4043374926612689,0.9379738112074612,0.2577163417425267,26,182,495,0.03698435414369224,0.0713305911230033
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,603,CRACK500/testcrop/20160316_142027_1_721.jpg,CRACK500/testcrop/20160316_142027_1_721.png,0.5,964,971,4105,0.15960264914576114,0.27527127366144044,0.4981912147296169,0.1901755771966511,29,327,494,0.03411764819515571,0.0659840738726006
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,604,CRACK500/testcrop/20160316_142027_641_721.jpg,CRACK500/testcrop/20160316_142027_641_721.png,0.5,7571,993,6330,0.508325500234435,0.6740262630904061,0.8840495095885043,0.5446370765020764,147,778,1160,0.07050359756810379,0.13172043049654103
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,605,CRACK500/testcrop/20160316_142031_1281_361.jpg,CRACK500/testcrop/20160316_142031_1281_361.png,0.5,1159,927,1391,0.33333333352506955,0.5000000001078515,0.5556088209225271,0.4545098041354864,60,268,495,0.07290401084701821,0.13590034072944468
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,606,CRACK500/testcrop/20160316_142031_1281_721.jpg,CRACK500/testcrop/20160316_142031_1281_721.png,0.5,590,83,732,0.4199288260356378,0.5914786969466272,0.8766716197969218,0.44629349512383243,19,82,201,0.06291391038770229,0.1183800650517755
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,607,CRACK500/testcrop/20160316_142031_1921_361.jpg,CRACK500/testcrop/20160316_142031_1921_361.png,0.5,2491,1299,999,0.5201503446397681,0.6843406593840191,0.6572559367658956,0.7137535817439101,99,339,557,0.09949748834221357,0.18098720367368626
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,608,CRACK500/testcrop/20160316_142031_1921_721.jpg,CRACK500/testcrop/20160316_142031_1921_721.png,0.5,733,253,559,0.47443365729810116,0.6435469711836932,0.7434077081709861,0.5673374616351877,16,100,218,0.047904194467352716,0.09142857402448978
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,609,CRACK500/testcrop/20160316_142031_1_361.jpg,CRACK500/testcrop/20160316_142031_1_361.png,0.5,1143,345,549,0.5611192932935104,0.7188679246167082,0.768145161446139,0.675531915085383,42,153,240,0.09655172621482361,0.17610063065806994
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,610,CRACK500/testcrop/20160316_142031_1_721.jpg,CRACK500/testcrop/20160316_142031_1_721.png,0.5,1508,289,742,0.5939346200890372,0.7452433902285042,0.8391764052091395,0.6702222223687903,59,209,332,0.0983333348361111,0.17905918182236846
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,611,CRACK500/testcrop/20160316_142031_641_361.jpg,CRACK500/testcrop/20160316_142031_641_361.png,0.5,1942,836,1385,0.4664905117784073,0.6361998362594267,0.6990640749823385,0.5837090473147855,78,365,569,0.07707509972621038,0.14311926684117496
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,612,CRACK500/testcrop/20160316_142031_641_721.jpg,CRACK500/testcrop/20160316_142031_641_721.png,0.5,470,21,634,0.4177777782953086,0.5893416930474347,0.9572301426532991,0.4257246382013363,14,60,142,0.06481481914437584,0.12173913425330812
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,613,CRACK500/testcrop/20160316_142035_1281_361.jpg,CRACK500/testcrop/20160316_142035_1281_361.png,0.5,1044,454,530,0.514792899647538,0.6796875001042684,0.6969292391876307,0.6632782721326059,58,210,284,0.10507246538936148,0.19016393575382962
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,614,CRACK500/testcrop/20160316_142035_1921_361.jpg,CRACK500/testcrop/20160316_142035_1921_361.png,0.5,2045,830,2063,0.41413527755890334,0.5857081484196321,0.7113043479265029,0.49780915299469103,157,369,813,0.11725168101773585,0.20989304865648858
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,615,CRACK500/testcrop/20160316_142035_1_721.jpg,CRACK500/testcrop/20160316_142035_1_721.png,0.5,1528,704,898,0.48817891390154033,0.656075568987532,0.6845878137613854,0.6298433637139971,95,281,394,0.12337662451509529,0.2196531800928865
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,616,CRACK500/testcrop/20160316_142035_641_721.jpg,CRACK500/testcrop/20160316_142035_641_721.png,0.5,961,759,1121,0.3382611758753041,0.5055234088623032,0.5587209304891158,0.46157540851989654,59,239,286,0.10102739879961062,0.1835147757643627
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,617,CRACK500/testcrop/20160316_144230_1281_1.jpg,CRACK500/testcrop/20160316_144230_1281_1.png,0.5,6296,1937,4117,0.509797570889895,0.6753191033103444,0.7647273169239976,0.6046288293858995,163,919,1099,0.07473635989237215,0.13907849866080269
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,618,CRACK500/testcrop/20160316_144230_1281_1081.jpg,CRACK500/testcrop/20160316_144230_1281_1081.png,0.5,8869,1133,4175,0.6255907456002264,0.7696780352438741,0.8867226554802317,0.6799294695124249,145,753,845,0.08318990299300635,0.15360169536355842
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,619,CRACK500/testcrop/20160316_144230_1281_361.jpg,CRACK500/testcrop/20160316_144230_1281_361.png,0.5,9998,1228,3523,0.6778764662229387,0.8080171333976637,0.8906110814278807,0.7394423489579586,209,842,1091,0.09757236269954606,0.1777966826125918
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,620,CRACK500/testcrop/20160316_144230_1281_721.jpg,CRACK500/testcrop/20160316_144230_1281_721.png,0.5,4411,234,2226,0.6419735119135536,0.7819535543536649,0.9496232508181651,0.6646075034406197,91,366,515,0.093621400109443,0.17121354734598912
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,621,CRACK500/testcrop/20160316_144230_1921_1.jpg,CRACK500/testcrop/20160316_144230_1921_1.png,0.5,3990,524,1736,0.6384000000578559,0.7792968750215531,0.8839167036145509,0.6968215159453681,59,251,310,0.0951612917819979,0.17378497912550075
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,622,CRACK500/testcrop/20160316_144230_1921_361.jpg,CRACK500/testcrop/20160316_144230_1921_361.png,0.5,1993,146,1077,0.6197139304665069,0.7652140526463401,0.931743805548507,0.6491856678667148,30,213,251,0.06072874684063007,0.11450381848377134
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,623,CRACK500/testcrop/20160316_144230_1_1.jpg,CRACK500/testcrop/20160316_144230_1_1.png,0.5,6073,713,1075,0.7725480219091022,0.8716807808330931,0.8949307397738092,0.8496082820579731,125,370,453,0.13185654100015132,0.23299161301678317
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,624,CRACK500/testcrop/20160316_144230_1_361.jpg,CRACK500/testcrop/20160316_144230_1_361.png,0.5,2512,14,514,0.8263157895308172,0.904899135463815,0.9944576405405947,0.8301387971480043,15,88,102,0.07317073622843542,0.13636364028925618
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,625,CRACK500/testcrop/20160316_144230_641_1.jpg,CRACK500/testcrop/20160316_144230_641_1.png,0.5,3510,183,2995,0.524820574233729,0.6883702687106913,0.9504467912400631,0.5395849347364204,75,437,438,0.07894736939058171,0.14634146424747171
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,626,CRACK500/testcrop/20160316_144230_641_1081.jpg,CRACK500/testcrop/20160316_144230_641_1081.png,0.5,2338,79,1341,0.622139435970692,0.7670603674922801,0.9673148531372301,0.6354987769406092,42,202,239,0.0869565236294896,0.1600000016
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,627,CRACK500/testcrop/20160316_144230_641_361.jpg,CRACK500/testcrop/20160316_144230_641_361.png,0.5,9020,1285,4489,0.6097066378525277,0.7575375829445898,0.875303250861203,0.6677030128308755,151,743,845,0.08683151288853852,0.1597883602329162
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,628,CRACK500/testcrop/20160316_144230_641_721.jpg,CRACK500/testcrop/20160316_144230_641_721.png,0.5,2652,391,1857,0.541224489889546,0.7023305085139923,0.8715083799304935,0.5881570193860818,114,382,415,0.12513721281543666,0.22243902514883995
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,629,CRACK500/testcrop/20160316_144241_1281_1.jpg,CRACK500/testcrop/20160316_144241_1281_1.png,0.5,3061,1498,995,0.5511343176897489,0.710621009900102,0.671419170942878,0.7546844182064387,112,463,484,0.10576015193034922,0.19128949684774593
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,630,CRACK500/testcrop/20160316_144241_1281_721.jpg,CRACK500/testcrop/20160316_144241_1281_721.png,0.5,8498,542,3769,0.6634397689387587,0.7976721265406828,0.9400442477942429,0.692752914348027,76,460,595,0.06719717147020585,0.1259320636901971
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,631,CRACK500/testcrop/20160316_144241_1921_1081.jpg,CRACK500/testcrop/20160316_144241_1921_1081.png,0.5,2486,730,1015,0.5875679509365237,0.7402114039392271,0.7730099503193377,0.7100828335589595,40,208,257,0.07920792261542985,0.14678899239121285
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,632,CRACK500/testcrop/20160316_144241_1921_721.jpg,CRACK500/testcrop/20160316_144241_1921_721.png,0.5,6730,165,3925,0.6219963031772647,0.7669515669648461,0.976069615666995,0.6316283435352765,84,359,482,0.09081081179371804,0.1665014874464802
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,633,CRACK500/testcrop/20160316_144241_1_1081.jpg,CRACK500/testcrop/20160316_144241_1_1081.png,0.5,7179,1855,620,0.7436295836188492,0.8529673855015169,0.7946646004212238,0.920502628552314,19,418,433,0.02183908158409301,0.04274465799466293
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,634,CRACK500/testcrop/20160316_144241_1_721.jpg,CRACK500/testcrop/20160316_144241_1_721.png,0.5,2773,391,1339,0.6158116811868062,0.7622319956346575,0.8764222503551131,0.6743677043593463,35,222,216,0.0739957736279159,0.13779527728780458
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,635,CRACK500/testcrop/20160316_144241_641_1.jpg,CRACK500/testcrop/20160316_144241_641_1.png,0.5,0,0,669,1.4947683086774763e-09,1.4947683086774763e-09,1.0,1.4947683086774763e-09,0,0,89,1.123595492993309e-08,1.123595492993309e-08
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,636,CRACK500/testcrop/20160316_144241_641_361.jpg,CRACK500/testcrop/20160316_144241_641_361.png,0.5,1603,329,1659,0.44639376233740086,0.617250673928138,0.829710145015678,0.4914163091687872,97,252,417,0.12663185492606807,0.22479721990174134
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,637,CRACK500/testcrop/20160316_144241_641_721.jpg,CRACK500/testcrop/20160316_144241_641_721.png,0.5,8200,1529,1478,0.7316855536957539,0.8450559076701677,0.8428409908682454,0.8472824963993302,85,508,501,0.07769652735128287,0.14418999224411364
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,638,CRACK500/testcrop/20160316_144431_1281_1081.jpg,CRACK500/testcrop/20160316_144431_1281_1081.png,0.5,1249,245,432,0.6484942888637102,0.7867716536104656,0.8360107096144507,0.7430101131808388,11,107,107,0.04888889311604936,0.09322034282533753
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,639,CRACK500/testcrop/20160316_144431_1281_361.jpg,CRACK500/testcrop/20160316_144431_1281_361.png,0.5,17304,2941,1883,0.7819956616150581,0.8776628119325,0.8547295628622016,0.9018606348099306,81,710,922,0.04728546465424082,0.09030100385156019
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,640,CRACK500/testcrop/20160316_144431_1281_721.jpg,CRACK500/testcrop/20160316_144431_1281_721.png,0.5,12342,655,5463,0.6685807150775417,0.8013765339977477,0.9496037547165035,0.693176074153711,214,892,1060,0.09879963107165299,0.1798319331177177
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,641,CRACK500/testcrop/20160316_144431_1921_1.jpg,CRACK500/testcrop/20160316_144431_1921_1.png,0.5,13587,635,1344,0.8728639342237656,0.9321167632856956,0.9553508648604029,0.9099859353084196,61,459,544,0.057330827953636435,0.10844444523693826
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,642,CRACK500/testcrop/20160316_144431_1921_1081.jpg,CRACK500/testcrop/20160316_144431_1921_1081.png,0.5,5066,795,7227,0.3870721271861956,0.5581139143132029,0.8643576181770418,0.4121044497346373,79,404,620,0.0716228476231887,0.13367174354173286
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,643,CRACK500/testcrop/20160316_144431_1921_361.jpg,CRACK500/testcrop/20160316_144431_1921_361.png,0.5,1908,455,103,0.7737226278289853,0.8724279835682606,0.8074481592012492,0.9487817006719136,0,88,108,5.10204079029571e-09,5.10204079029571e-09
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,644,CRACK500/testcrop/20160316_144431_1_1.jpg,CRACK500/testcrop/20160316_144431_1_1.png,0.5,8824,1075,2149,0.7324037184817062,0.8455346876271783,0.89140317204855,0.8041556548068755,70,486,531,0.0643974249637558,0.12100259367242644
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,645,CRACK500/testcrop/20160316_144431_1_1081.jpg,CRACK500/testcrop/20160316_144431_1_1081.png,0.5,2743,64,2325,0.5344894778771454,0.6966349206734432,0.9771998575072319,0.5412391476832598,67,198,301,0.11837455986152905,0.21169036459448598
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,646,CRACK500/testcrop/20160316_144431_1_721.jpg,CRACK500/testcrop/20160316_144431_1_721.png,0.5,9636,1707,2259,0.7084252316050268,0.8293312677584417,0.849510711465264,0.81008827239932,104,734,743,0.06578115176104923,0.12344213701872869
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,647,CRACK500/testcrop/20160316_144431_641_1.jpg,CRACK500/testcrop/20160316_144431_641_1.png,0.5,692,7,385,0.6383763840974387,0.779279279403559,0.9899856938626814,0.6425255342223531,1,28,39,0.01470589684256034,0.028985521319050418
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,648,CRACK500/testcrop/20160316_144431_641_1081.jpg,CRACK500/testcrop/20160316_144431_641_1081.png,0.5,10643,742,2951,0.7423967634108262,0.8521558108870589,0.9348265261365984,0.7829189348401561,239,714,796,0.13664951450162977,0.24044265631768477
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,649,CRACK500/testcrop/20160316_144431_641_361.jpg,CRACK500/testcrop/20160316_144431_641_361.png,0.5,11838,1171,3220,0.7294349621215457,0.8435529269304325,0.909985394733647,0.7861601806490796,108,735,736,0.06839772066599258,0.12803793768343927
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,650,CRACK500/testcrop/20160316_144431_641_721.jpg,CRACK500/testcrop/20160316_144431_641_721.png,0.5,1018,18,1238,0.44766930543198363,0.6184690159117653,0.9826254826422532,0.4512411349950172,31,86,217,0.09281437397360966,0.16986301597297804
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,651,CRACK500/testcrop/20160318_084343_1281_361.jpg,CRACK500/testcrop/20160318_084343_1281_361.png,0.5,12065,941,4044,0.7076246334482331,0.8287824145688208,0.9276487774928764,0.748960208594639,69,574,781,0.04845505684799504,0.09243134689053492
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,652,CRACK500/testcrop/20160318_084343_1281_721.jpg,CRACK500/testcrop/20160318_084343_1281_721.png,0.5,603,188,387,0.5118845504992491,0.6771476700296757,0.7623261697062881,0.6090909094857667,1,64,83,0.006756763467859706,0.01342282541326963
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,653,CRACK500/testcrop/20160318_084343_1921_721.jpg,CRACK500/testcrop/20160318_084343_1921_721.png,0.5,11600,543,3036,0.7642137163341318,0.8663504985299544,0.9552828790286352,0.7925662749526806,59,370,528,0.06165099366598642,0.1161417331534038
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,654,CRACK500/testcrop/20160318_084343_1_1081.jpg,CRACK500/testcrop/20160318_084343_1_1081.png,0.5,306,210,765,0.23887587881430453,0.38563327070848563,0.5930232566026681,0.2857142863812191,1,38,64,0.00970874747855585,0.019230778661242516
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,655,CRACK500/testcrop/20160318_084343_1_721.jpg,CRACK500/testcrop/20160318_084343_1_721.png,0.5,10858,1992,5332,0.5971840281818731,0.7477961432593734,0.8449805447591455,0.6706609018115713,81,655,899,0.04954128498499003,0.09440559493333006
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,656,CRACK500/testcrop/20160318_084343_641_361.jpg,CRACK500/testcrop/20160318_084343_641_361.png,0.5,8764,261,1725,0.8152558139706739,0.8982269140156695,0.9710803324131767,0.8355419963928361,9,325,337,0.013412818161828884,0.026470589666955018
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,657,CRACK500/testcrop/20160318_084343_641_721.jpg,CRACK500/testcrop/20160318_084343_641_721.png,0.5,4650,53,2514,0.6443120410635567,0.7836858515392529,0.9887305974933595,0.6490787270171582,8,140,213,0.022160667528640807,0.04336043619685519
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,658,CRACK500/testcrop/20160318_181712_1281_721.jpg,CRACK500/testcrop/20160318_181712_1281_721.png,0.5,3627,341,1656,0.6449146515567363,0.7841314452724969,0.9140625000216577,0.6865417377083963,222,458,546,0.1810766727723681,0.30662983473299044
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,659,CRACK500/testcrop/20160318_181712_1921_721.jpg,CRACK500/testcrop/20160318_181712_1921_721.png,0.5,4243,274,937,0.7779611294869891,0.8751160152753309,0.9393402701041974,0.8191119691468896,179,369,361,0.1969196928526736,0.3290441182637462
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,660,CRACK500/testcrop/20160318_181712_1_721.jpg,CRACK500/testcrop/20160318_181712_1_721.png,0.5,4076,889,1813,0.601357332605288,0.7510595172516068,0.8209466264207559,0.6921378842431417,145,488,452,0.13364055379387965,0.23577235834490048
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,661,CRACK500/testcrop/20160318_181712_641_721.jpg,CRACK500/testcrop/20160318_181712_641_721.png,0.5,3780,175,1852,0.650938522532988,0.7885678523220436,0.9557522124005683,0.6711647727856596,165,398,477,0.15865384696283283,0.2738589217644324
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,662,CRACK500/testcrop/20160321_183909_1281_361.jpg,CRACK500/testcrop/20160321_183909_1281_361.png,0.5,1091,78,5215,0.17089599010480955,0.2919063546097784,0.9332763045908672,0.17300983203726455,30,176,285,0.061099798246232594,0.11516314949104961
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,663,CRACK500/testcrop/20160321_183909_1281_721.jpg,CRACK500/testcrop/20160321_183909_1281_721.png,0.5,513,6,2494,0.1702621974210879,0.29098128210692537,0.9884393063806565,0.1706019291085461,7,100,191,0.02348993616278545,0.04590164247245363
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,664,CRACK500/testcrop/20160321_183909_1921_721.jpg,CRACK500/testcrop/20160321_183909_1921_721.png,0.5,966,117,6540,0.1267217631999578,0.2249388753958623,0.8919667591025237,0.12869704248218797,28,256,490,0.03617571183956626,0.06982543756879621
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,665,CRACK500/testcrop/20160321_183909_1_361.jpg,CRACK500/testcrop/20160321_183909_1_361.png,0.5,185,0,9373,0.01935551380839553,0.03797598285559109,1.0,0.01935551380839553,0,59,351,2.4390243842950623e-09,2.4390243842950623e-09
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,666,CRACK500/testcrop/20160321_183909_1_721.jpg,CRACK500/testcrop/20160321_183909_1_721.png,0.5,601,292,6564,0.08059541382853756,0.1491685282763504,0.673012318395283,0.08387997221439218,0,111,228,2.9498524986730014e-09,2.9498524986730014e-09
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,667,CRACK500/testcrop/20160321_183909_641_361.jpg,CRACK500/testcrop/20160321_183909_641_361.png,0.5,449,0,4052,0.09975561006448441,0.18141414157951227,1.0,0.09975561006448441,3,109,150,0.011450385452479445,0.0226415131221075
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,668,CRACK500/testcrop/20160321_183909_641_721.jpg,CRACK500/testcrop/20160321_183909_641_721.png,0.5,590,1,7187,0.07585497569094175,0.1410133844238751,0.9983079526255365,0.07586472944890514,6,140,336,0.012448134828945778,0.024590165933216872
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,669,CRACK500/testcrop/20160328_154334_1281_361.jpg,CRACK500/testcrop/20160328_154334_1281_361.png,0.5,6125,3502,572,0.6005490734777381,0.7504288164818409,0.6362314324674113,0.9145886217836959,111,573,755,0.07713690126675683,0.14322580700437043
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,670,CRACK500/testcrop/20160328_154334_1281_721.jpg,CRACK500/testcrop/20160328_154334_1281_721.png,0.5,7325,2364,1765,0.6395145800908404,0.7801267373246644,0.7560119723649488,0.8058305830796666,79,496,812,0.0569574628284373,0.1077762625458552
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,671,CRACK500/testcrop/20160328_154334_1921_361.jpg,CRACK500/testcrop/20160328_154334_1921_361.png,0.5,7410,3009,4060,0.5117756751494043,0.6770524007639886,0.7112006910729244,0.6460331299349579,74,526,857,0.05078929371943081,0.09666884448290734
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,672,CRACK500/testcrop/20160328_154334_1921_721.jpg,CRACK500/testcrop/20160328_154334_1921_721.png,0.5,9652,3207,1688,0.6635045026697254,0.79771891401307,0.7506026907418459,0.8511463844928442,112,628,951,0.06623299877809993,0.12423738262660156
