stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,619,CRACK500/testcrop/20160316_144230_1281_361.jpg,CRACK500/testcrop/20160316_144230_1281_361.png,0.5,9927,1263,3594,0.6714691558663779,0.8034478572375279,0.8871313673023118,0.7341912580627031,210,845,1090,0.09790209832265637,0.17834394939348452
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,620,CRACK500/testcrop/20160316_144230_1281_721.jpg,CRACK500/testcrop/20160316_144230_1281_721.png,0.5,4735,349,1902,0.6777841397541104,0.8079515399873772,0.9313532651590571,0.7134247401365942,95,355,511,0.09885535993875613,0.17992424320082928
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,621,CRACK500/testcrop/20160316_144230_1921_1.jpg,CRACK500/testcrop/20160316_144230_1921_1.png,0.5,3920,424,1806,0.6373983740426994,0.77855014897929,0.9023941068364654,0.6845965770721976,64,237,305,0.10561056253199577,0.19104477732679884
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,622,CRACK500/testcrop/20160316_144230_1921_361.jpg,CRACK500/testcrop/20160316_144230_1921_361.png,0.5,1788,133,1282,0.5582266626418275,0.7164896814833721,0.9307652264806011,0.5824104235887915,34,179,247,0.07391304549149337,0.13765182360799225
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,623,CRACK500/testcrop/20160316_144230_1_1.jpg,CRACK500/testcrop/20160316_144230_1_1.png,0.5,6157,651,991,0.7894601872304834,0.8823445113297259,0.9043772033042924,0.8613598209483269,131,364,447,0.13906581832370932,0.2441752103968544
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,624,CRACK500/testcrop/20160316_144230_1_361.jpg,CRACK500/testcrop/20160316_144230_1_361.png,0.5,2490,12,536,0.8196181699079598,0.9008683068196692,0.9952038369323726,0.8228684732905259,27,69,90,0.14516129491848767,0.253521130265159
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,625,CRACK500/testcrop/20160316_144230_641_1.jpg,CRACK500/testcrop/20160316_144230_641_1.png,0.5,3750,190,2755,0.5601194922240299,0.7180469124252707,0.9517766497584323,0.5764796311181429,74,432,439,0.07830687928221494,0.14524043263470027
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,626,CRACK500/testcrop/20160316_144230_641_1081.jpg,CRACK500/testcrop/20160316_144230_641_1081.png,0.5,2529,108,1150,0.6678109322239739,0.800823305921339,0.9590443686162138,0.687415058524758,40,209,241,0.08163265493544355,0.15094339782840868
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,627,CRACK500/testcrop/20160316_144230_641_361.jpg,CRACK500/testcrop/20160316_144230_641_361.png,0.5,9274,1165,4235,0.6320021807528962,0.7745114414659048,0.8883992719716065,0.6865052927909908,143,690,853,0.08481613340165116,0.15636960133604721
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,628,CRACK500/testcrop/20160316_144230_641_721.jpg,CRACK500/testcrop/20160316_144230_641_721.png,0.5,2918,569,1591,0.5746356834236637,0.7298649325000169,0.8368224835569766,0.6471501442343867,98,355,431,0.11085972951260212,0.19959266883951868
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,629,CRACK500/testcrop/20160316_144241_1281_1.jpg,CRACK500/testcrop/20160316_144241_1281_1.png,0.5,2962,1425,1094,0.5404123335996328,0.7016463342767209,0.6751766583826814,0.7302761341887879,111,411,485,0.11022840207524488,0.1985688737043212
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,630,CRACK500/testcrop/20160316_144241_1281_721.jpg,CRACK500/testcrop/20160316_144241_1281_721.png,0.5,8370,368,3897,0.6624455876800597,0.796953106412904,0.9578850995699376,0.6823184152863522,76,444,595,0.06816143581330812,0.12762384624045015
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,631,CRACK500/testcrop/20160316_144241_1921_1081.jpg,CRACK500/testcrop/20160316_144241_1921_1081.png,0.5,2694,844,807,0.6200230150471753,0.765449637765954,0.761447145347245,0.7694944302286505,33,240,264,0.061452515714241124,0.11578947523545706
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,632,CRACK500/testcrop/20160316_144241_1921_721.jpg,CRACK500/testcrop/20160316_144241_1921_721.png,0.5,6439,116,4216,0.5978089314271833,0.748285880316776,0.9823035850522801,0.6043172219986563,69,390,497,0.0721757331881007,0.13463414718572275
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,633,CRACK500/testcrop/20160316_144241_1_1081.jpg,CRACK500/testcrop/20160316_144241_1_1081.png,0.5,7186,1651,613,0.7604232804486325,0.8639095936605008,0.8131718909343474,0.9214001795202718,44,409,408,0.051103369278625584,0.09723757005830103
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,634,CRACK500/testcrop/20160316_144241_1_721.jpg,CRACK500/testcrop/20160316_144241_1_721.png,0.5,2993,594,1119,0.6359966001623466,0.777503571921353,0.8344020072945632,0.727869649871627,35,219,216,0.0744680870755998,0.13861386309185372
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,635,CRACK500/testcrop/20160316_144241_641_1.jpg,CRACK500/testcrop/20160316_144241_641_1.png,0.5,0,0,669,1.4947683086774763e-09,1.4947683086774763e-09,1.0,1.4947683086774763e-09,0,0,89,1.123595492993309e-08,1.123595492993309e-08
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,636,CRACK500/testcrop/20160316_144241_641_361.jpg,CRACK500/testcrop/20160316_144241_641_361.png,0.5,1978,735,1284,0.4948711534914008,0.6620920502657586,0.7290821969299366,0.6063764562825333,89,305,425,0.10866910975742478,0.19603524317617263
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,637,CRACK500/testcrop/20160316_144241_641_721.jpg,CRACK500/testcrop/20160316_144241_641_721.png,0.5,7944,1433,1734,0.7149671496971499,0.8337969037085387,0.8471792684390339,0.8208307501735037,87,480,499,0.08161350930430251,0.1509106685594877
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,638,CRACK500/testcrop/20160316_144431_1281_1081.jpg,CRACK500/testcrop/20160316_144431_1281_1081.png,0.5,1085,241,596,0.5645161292588365,0.72164948462865,0.8182503772109726,0.6454491376291202,13,103,105,0.058823533670481744,0.11111111490978157
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,639,CRACK500/testcrop/20160316_144431_1281_361.jpg,CRACK500/testcrop/20160316_144431_1281_361.png,0.5,16608,2135,2579,0.7789137979655326,0.8757184286876952,0.8860908072407784,0.8655860739112115,113,705,890,0.06615925113222526,0.12410763364958394
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,640,CRACK500/testcrop/20160316_144431_1281_721.jpg,CRACK500/testcrop/20160316_144431_1281_721.png,0.5,12699,748,5106,0.6844715140578628,0.8126839882307474,0.9443742098650721,0.7132266217515739,219,895,1055,0.10096818851960895,0.18341708576908833
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,641,CRACK500/testcrop/20160316_144431_1921_1.jpg,CRACK500/testcrop/20160316_144431_1921_1.png,0.5,13272,432,1659,0.8638937707567601,0.9269774751204128,0.9684763572702513,0.8888888888963306,90,467,515,0.08395522473511638,0.15490533635550313
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,642,CRACK500/testcrop/20160316_144431_1921_1081.jpg,CRACK500/testcrop/20160316_144431_1921_1081.png,0.5,6014,849,6279,0.4576168011369946,0.6278972645840522,0.87629316627185,0.4892215082169347,83,430,616,0.07351638700308556,0.1369636970817131
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,643,CRACK500/testcrop/20160316_144431_1921_361.jpg,CRACK500/testcrop/20160316_144431_1921_361.png,0.5,1894,195,117,0.8585675431284826,0.9239024390429506,0.9066539014329087,0.94181999008363,24,73,84,0.1325966898751564,0.23414634519928612
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,644,CRACK500/testcrop/20160316_144431_1_1.jpg,CRACK500/testcrop/20160316_144431_1_1.png,0.5,8500,862,2473,0.7182087030233876,0.8359970494302436,0.9079256569207513,0.7746286339401596,77,469,524,0.07196261768975455,0.13426329630840164
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,645,CRACK500/testcrop/20160316_144431_1_1081.jpg,CRACK500/testcrop/20160316_144431_1_1081.png,0.5,2616,57,2452,0.510439024485768,0.6758816690768787,0.9786756453502897,0.5161799527395067,79,180,289,0.1441605855033566,0.2519936216076657
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,646,CRACK500/testcrop/20160316_144431_1_721.jpg,CRACK500/testcrop/20160316_144431_1_721.png,0.5,9265,1526,2630,0.6903360405565654,0.8168033148277879,0.8585858585989634,0.7788986969500715,101,704,746,0.0651192784879953,0.12227602958699997
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,647,CRACK500/testcrop/20160316_144431_641_1.jpg,CRACK500/testcrop/20160316_144431_641_1.png,0.5,726,2,351,0.6728452273652963,0.8044321330723367,0.9972527472565209,0.674094707823496,4,39,36,0.05063292340970983,0.09638555305559574
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,648,CRACK500/testcrop/20160316_144431_641_1081.jpg,CRACK500/testcrop/20160316_144431_641_1081.png,0.5,10008,496,3586,0.7102909865358203,0.8306083492476302,0.9527798933784483,0.7362071502327345,213,654,822,0.12611012485132614,0.2239747638149449
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,649,CRACK500/testcrop/20160316_144431_641_361.jpg,CRACK500/testcrop/20160316_144431_641_361.png,0.5,11250,1020,3808,0.6997138947817071,0.8233313817394858,0.9168704156546967,0.7471111701589115,91,708,753,0.05863402122510694,0.11077297680415521
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,650,CRACK500/testcrop/20160316_144431_641_721.jpg,CRACK500/testcrop/20160316_144431_641_721.png,0.5,1158,34,1098,0.5056768561110582,0.6716937355940563,0.9714765100910432,0.5132978725561623,22,92,226,0.06470588510380622,0.12154696375263269
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,651,CRACK500/testcrop/20160318_084343_1281_361.jpg,CRACK500/testcrop/20160318_084343_1281_361.png,0.5,11172,751,4937,0.6626334519773053,0.797089041103129,0.9370124968601012,0.6935253585142762,67,650,783,0.04466666730355555,0.08551372106859366
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,652,CRACK500/testcrop/20160318_084343_1281_721.jpg,CRACK500/testcrop/20160318_084343_1281_721.png,0.5,618,194,372,0.5219594598632099,0.6859045506737489,0.7610837441365964,0.6242424246219773,3,66,81,0.02000000653333329,0.0392156925541458
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,653,CRACK500/testcrop/20160318_084343_1921_721.jpg,CRACK500/testcrop/20160318_084343_1921_721.png,0.5,11426,426,3210,0.7585977957934804,0.8627302929680334,0.9640566992942915,0.7806777808294153,65,416,522,0.06480558418264648,0.12172284726430443
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,654,CRACK500/testcrop/20160318_084343_1_1081.jpg,CRACK500/testcrop/20160318_084343_1_1081.png,0.5,372,279,699,0.275555556092181,0.4320557494587365,0.5714285720868992,0.3473389361836237,1,51,64,0.008620698201545705,0.017094025494922862
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,655,CRACK500/testcrop/20160318_084343_1_721.jpg,CRACK500/testcrop/20160318_084343_1_721.png,0.5,11113,2528,5077,0.5937065926063839,0.7450638597517661,0.814676343390171,0.6864113650595175,72,674,908,0.04353083491926793,0.08342989624366749
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,656,CRACK500/testcrop/20160318_084343_641_361.jpg,CRACK500/testcrop/20160318_084343_641_361.png,0.5,7985,139,2504,0.7513172751457172,0.8580024713985922,0.9828902018731056,0.761273715343572,20,328,326,0.029673591944104464,0.05763688896594108
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,657,CRACK500/testcrop/20160318_084343_641_721.jpg,CRACK500/testcrop/20160318_084343_641_721.png,0.5,4778,172,2386,0.6513086150966046,0.7888393594362854,0.965252525259545,0.6669458403591645,10,154,211,0.026666669262222213,0.05194805441052454
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,658,CRACK500/testcrop/20160318_181712_1281_721.jpg,CRACK500/testcrop/20160318_181712_1281_721.png,0.5,3661,327,1622,0.6525846702936569,0.7897745658731772,0.918004012056669,0.6929774749776684,233,434,535,0.19384359468066253,0.3247386764287535
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,659,CRACK500/testcrop/20160318_181712_1921_721.jpg,CRACK500/testcrop/20160318_181712_1921_721.png,0.5,4053,277,1127,0.7427157779470925,0.8523659306148932,0.9360277136406402,0.7824324324744338,173,405,367,0.18306878393326054,0.30948121707559817
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,660,CRACK500/testcrop/20160318_181712_1_721.jpg,CRACK500/testcrop/20160318_181712_1_721.png,0.5,3978,714,1911,0.6024534303191801,0.7519138077920883,0.8478260869889542,0.6754966887968251,159,449,438,0.15200764899425653,0.2639004155486303
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,661,CRACK500/testcrop/20160318_181712_641_721.jpg,CRACK500/testcrop/20160318_181712_641_721.png,0.5,3748,143,1884,0.6490043290651074,0.7871469075094879,0.9632485222402343,0.6654829546048503,160,375,482,0.15732546788856885,0.27187765567385075
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,662,CRACK500/testcrop/20160321_183909_1281_361.jpg,CRACK500/testcrop/20160321_183909_1281_361.png,0.5,1520,84,4786,0.23787167461066172,0.38432364103864425,0.9476309227259159,0.2410402792196257,43,214,272,0.08128544597110501,0.15034965183505306
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,663,CRACK500/testcrop/20160321_183909_1281_721.jpg,CRACK500/testcrop/20160321_183909_1281_721.png,0.5,668,9,2339,0.22148541139871175,0.36264929441839056,0.9867060561496218,0.22214832084398128,9,107,189,0.029508199903251802,0.05732484376648139
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,664,CRACK500/testcrop/20160321_183909_1921_721.jpg,CRACK500/testcrop/20160321_183909_1921_721.png,0.5,1497,151,6009,0.19550737897407505,0.3270701333485831,0.9083737864633654,0.19944044774854244,26,298,492,0.03186274628448193,0.06175772082926636
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,665,CRACK500/testcrop/20160321_183909_1_361.jpg,CRACK500/testcrop/20160321_183909_1_361.png,0.5,2429,46,7129,0.2529154519728326,0.40372309487212477,0.9814141414216508,0.25413266381521943,0,236,351,1.703577509874655e-09,1.703577509874655e-09
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,666,CRACK500/testcrop/20160321_183909_1_721.jpg,CRACK500/testcrop/20160321_183909_1_721.png,0.5,2284,527,4881,0.2969318773664935,0.45789895755233573,0.8125222341470928,0.3187718074921463,12,238,216,0.025751075052036318,0.05020920700793053
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,667,CRACK500/testcrop/20160321_183909_641_361.jpg,CRACK500/testcrop/20160321_183909_641_361.png,0.5,1157,2,3344,0.2569398180641928,0.40883392236593036,0.9982743744622309,0.2570539881677285,6,147,147,0.020000003266666656,0.03921568941432781
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,668,CRACK500/testcrop/20160321_183909_641_721.jpg,CRACK500/testcrop/20160321_183909_641_721.png,0.5,1899,35,5878,0.24308755770057763,0.3911028730932856,0.9819027921499985,0.24418156111043057,4,238,338,0.006896553436385253,0.013698631825858506
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,669,CRACK500/testcrop/20160328_154334_1281_361.jpg,CRACK500/testcrop/20160328_154334_1281_361.png,0.5,6227,3341,470,0.6203426977863775,0.7656932062855399,0.6508152174277995,0.9298193220949948,139,573,727,0.09659485816775895,0.17617237061079064
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,670,CRACK500/testcrop/20160328_154334_1281_721.jpg,CRACK500/testcrop/20160328_154334_1281_721.png,0.5,7268,2599,1822,0.6217811618083856,0.7667879938931905,0.736596736623432,0.7995599560176502,103,572,788,0.07040328156500117,0.1315453389964589
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,671,CRACK500/testcrop/20160328_154334_1921_361.jpg,CRACK500/testcrop/20160328_154334_1921_361.png,0.5,7583,3028,3887,0.5230376603998457,0.686834835393015,0.7146357553751168,0.6611159546938871,65,576,866,0.04313205106626937,0.08269720160133764
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,672,CRACK500/testcrop/20160328_154334_1921_721.jpg,CRACK500/testcrop/20160328_154334_1921_721.png,0.5,9960,4552,1380,0.6267304304287232,0.7705399969143377,0.6863285556996742,0.8783068783176097,125,782,938,0.06775067801205925,0.12690355374268855
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,673,CRACK500/testcrop/20160328_154334_1_1.jpg,CRACK500/testcrop/20160328_154334_1_1.png,0.5,2929,538,966,0.6607263704803233,0.7957076881559756,0.8448226132550266,0.751989730487294,34,169,310,0.06627680493903157,0.12431444401405037
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,674,CRACK500/testcrop/20160328_154334_1_361.jpg,CRACK500/testcrop/20160328_154334_1_361.png,0.5,6157,1913,2734,0.5698815254007885,0.7260185130755251,0.7629491945770819,0.6924980317520528,111,534,761,0.07894736907613985,0.14634146397736225
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,675,CRACK500/testcrop/20160328_154334_1_721.jpg,CRACK500/testcrop/20160328_154334_1_721.png,0.5,832,263,686,0.46715328497071684,0.6368159205370012,0.7598173518175183,0.5480895918655536,37,167,242,0.08295964331174967,0.1532091114840391
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,676,CRACK500/testcrop/20160328_154334_641_1.jpg,CRACK500/testcrop/20160328_154334_641_1.png,0.5,3624,1597,414,0.6431233363543702,0.7828059185891775,0.6941199004608082,0.8974739970536221,56,271,373,0.08000000131428571,0.1481481492749363
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,677,CRACK500/testcrop/20160328_154334_641_1081.jpg,CRACK500/testcrop/20160328_154334_641_1081.png,0.5,1006,796,791,0.3879676053266612,0.5590441790611159,0.5582685907001839,0.5598219256762259,74,253,408,0.10068027333240778,0.182941904594633
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,678,CRACK500/testcrop/20160328_154334_641_361.jpg,CRACK500/testcrop/20160328_154334_641_361.png,0.5,2994,734,384,0.7281128405330464,0.8426681677677078,0.803111588035646,0.8863232682396912,43,250,270,0.07637655581460646,0.1419141928351251
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,679,CRACK500/testcrop/20160328_154334_641_721.jpg,CRACK500/testcrop/20160328_154334_641_721.png,0.5,4937,1643,1678,0.5978445144589677,0.7483137552293813,0.7503039514057289,0.7463340892295791,86,454,726,0.06793049046766943,0.1272189355567907
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,680,CRACK500/testcrop/20160328_154339_1281_1081.jpg,CRACK500/testcrop/20160328_154339_1281_1081.png,0.5,587,207,49,0.6963226575369837,0.8209790211042105,0.7392947106558001,0.9229559749639057,5,48,58,0.04504505364824276,0.08620690442925082
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,681,CRACK500/testcrop/20160328_154339_1281_361.jpg,CRACK500/testcrop/20160328_154339_1281_361.png,0.5,6905,1484,1278,0.7142857143152699,0.8333333333433904,0.8231016807935271,0.8438225589827908,128,482,637,0.10264635196259313,0.18618181877368592
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,682,CRACK500/testcrop/20160328_154339_1281_721.jpg,CRACK500/testcrop/20160328_154339_1281_721.png,0.5,5627,2924,288,0.6366104763393359,0.7779621180853061,0.6580516899008243,0.9513102282415368,162,408,518,0.14889705960579314,0.25920000059264
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,683,CRACK500/testcrop/20160328_154339_1921_1081.jpg,CRACK500/testcrop/20160328_154339_1921_1081.png,0.5,5967,2719,627,0.6407172769633075,0.781020942422708,0.6869675339987373,0.90491355779422,83,477,621,0.07027942500399709,0.13132911461129024
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,684,CRACK500/testcrop/20160328_154339_1921_361.jpg,CRACK500/testcrop/20160328_154339_1921_361.png,0.5,8486,2821,1306,0.672797906947372,0.8043983127255131,0.7505085345581933,0.8666258170070847,100,489,584,0.085251492680945,0.15710919154979638
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,685,CRACK500/testcrop/20160328_154339_1921_721.jpg,CRACK500/testcrop/20160328_154339_1921_721.png,0.5,532,149,80,0.6990801580826804,0.8228924982034861,0.7812041119218736,0.869281045965227,19,52,78,0.12751678437908198,0.2261904807964852
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,686,CRACK500/testcrop/20160328_154339_1_361.jpg,CRACK500/testcrop/20160328_154339_1_361.png,0.5,16201,3564,2230,0.7365764946698533,0.8483087234305082,0.8196812547523561,0.8790081927253536,140,915,1032,0.06708193624001824,0.12572968157802888
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,687,CRACK500/testcrop/20160328_154339_1_721.jpg,CRACK500/testcrop/20160328_154339_1_721.png,0.5,2117,250,946,0.6389978872203447,0.7797421731529021,0.8943810731329188,0.6911524650045209,26,174,171,0.07008086504021331,0.13098236994714768
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,688,CRACK500/testcrop/20160328_154339_641_361.jpg,CRACK500/testcrop/20160328_154339_641_361.png,0.5,12486,2588,1407,0.7575996602295006,0.8620844409202857,0.8283136526583313,0.8987259771180648,101,585,775,0.06913073301223084,0.12932138339992227
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,689,CRACK500/testcrop/20160328_154352_1281_1081.jpg,CRACK500/testcrop/20160328_154352_1281_1081.png,0.5,4180,2684,1087,0.5257200352753465,0.6891435166359622,0.6089743590313266,0.7936206569596316,58,486,450,0.05835010155095563,0.11026616054157208
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,690,CRACK500/testcrop/20160328_154352_1281_361.jpg,CRACK500/testcrop/20160328_154352_1281_361.png,0.5,9056,3096,2586,0.6144660062685259,0.7612003026073295,0.745227123128273,0.7778732176792756,68,541,511,0.06071428655293366,0.11447811522350326
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,691,CRACK500/testcrop/20160328_154352_1281_721.jpg,CRACK500/testcrop/20160328_154352_1281_721.png,0.5,10289,2796,2740,0.650173775693512,0.7880064333388984,0.7863202140018097,0.7896999002387213,122,595,680,0.08732999349511095,0.16063199528595654
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,692,CRACK500/testcrop/20160328_154352_1921_361.jpg,CRACK500/testcrop/20160328_154352_1921_361.png,0.5,15691,2913,3281,0.7169750971114016,0.8351607409028327,0.8434207697353568,0.8270609319087571,33,454,492,0.03370786615555887,0.06521739222804605
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,693,CRACK500/testcrop/20160328_154352_1_1.jpg,CRACK500/testcrop/20160328_154352_1_1.png,0.5,11037,3011,1571,0.7066393495289942,0.8281062425034474,0.7856634396507928,0.8753965736139439,44,495,458,0.04413239815031855,0.08453410270457817
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,694,CRACK500/testcrop/20160328_154352_1_361.jpg,CRACK500/testcrop/20160328_154352_1_361.png,0.5,3691,900,815,0.6827598964700776,0.8114763108924397,0.8039642779777904,0.8191300488639303,6,114,165,0.021052635013850404,0.041237116696779666
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,695,CRACK500/testcrop/20160328_154352_641_1.jpg,CRACK500/testcrop/20160328_154352_641_1.png,0.5,2034,599,117,0.7396363637310414,0.8503344481918197,0.7725028485482329,0.945606694585957,9,68,67,0.06250000651041662,0.11764706459054207
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,696,CRACK500/testcrop/20160328_154352_641_361.jpg,CRACK500/testcrop/20160328_154352_641_361.png,0.5,10786,1245,2357,0.749652488201998,0.8569158655812776,0.8965173302388398,0.8206649927854626,48,411,502,0.04994797185229139,0.09514370753702309
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,697,CRACK500/testcrop/20160328_154356_1281_361.jpg,CRACK500/testcrop/20160328_154356_1281_361.png,0.5,4815,603,1079,0.7411112821700614,0.851308345133371,0.888704318957419,0.8169324737331299,15,231,276,0.02873563404456775,0.05586592354587352
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,698,CRACK500/testcrop/20160328_154356_1281_721.jpg,CRACK500/testcrop/20160328_154356_1281_721.png,0.5,13892,3984,1126,0.7310809388626944,0.8446525202211755,0.7771313493076119,0.9250233053718855,44,632,696,0.032069971550969405,0.06214689331769287
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,699,CRACK500/testcrop/20160328_154356_1921_721.jpg,CRACK500/testcrop/20160328_154356_1921_721.png,0.5,13996,6042,6472,0.5279517163512655,0.6910581148548102,0.6984729015022222,0.6837991010512117,84,1083,1037,0.03811252312245349,0.07342657383154433
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,700,CRACK500/testcrop/20160328_154356_1_1081.jpg,CRACK500/testcrop/20160328_154356_1_1081.png,0.5,9421,2277,2747,0.6521979924089859,0.7894913265821885,0.8053513421264018,0.7742439184932409,22,489,619,0.01946902741639909,0.038194445279345096
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,701,CRACK500/testcrop/20160328_154356_641_1.jpg,CRACK500/testcrop/20160328_154356_641_1.png,0.5,13344,2747,2493,0.718037021108586,0.8358807316513442,0.829283450386596,0.8425838227036317,75,525,537,0.06596306150750829,0.12376237696059209
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,702,CRACK500/testcrop/20160328_154356_641_1081.jpg,CRACK500/testcrop/20160328_154356_641_1081.png,0.5,3964,234,2578,0.5850059032489661,0.7381750465793133,0.9442591710471034,0.605930908039448,5,239,257,0.009980041896247422,0.019762847787029945
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,703,CRACK500/testcrop/20160328_154356_641_361.jpg,CRACK500/testcrop/20160328_154356_641_361.png,0.5,6245,2333,878,0.6604272419986857,0.7954907330873517,0.7280251807265068,0.8767373297940844,34,362,303,0.04864091695473402,0.09276944189253827
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,704,CRACK500/testcrop/20160328_154356_641_721.jpg,CRACK500/testcrop/20160328_154356_641_721.png,0.5,7311,630,3849,0.6201017812027055,0.765509659192424,0.9206649036745165,0.6551075269126247,32,340,475,0.03778040255279763,0.07281001243138792
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,705,CRACK500/testcrop/20160328_154429_1281_361.jpg,CRACK500/testcrop/20160328_154429_1281_361.png,0.5,10298,829,3672,0.6958578282521888,0.8206558552886538,0.9254965399545703,0.7371510379572548,110,573,608,0.08520526794329568,0.1570306929642893
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,706,CRACK500/testcrop/20160328_154429_1281_721.jpg,CRACK500/testcrop/20160328_154429_1281_721.png,0.5,11490,1588,2839,0.7218696990813678,0.838471923237185,0.8785747056217637,0.8018703329051664,22,494,618,0.019400353598412384,0.03806228456915027
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,707,CRACK500/testcrop/20160328_154429_1921_721.jpg,CRACK500/testcrop/20160328_154429_1921_721.png,0.5,11073,6892,5973,0.4625699724512253,0.6325440575923983,0.6163651544883738,0.6495952129737419,71,897,771,0.040828062656223074,0.07845303918317512
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,708,CRACK500/testcrop/20160328_154429_1_1.jpg,CRACK500/testcrop/20160328_154429_1_1.png,0.5,11944,1633,1524,0.7909409972987921,0.8832686263677845,0.879723061068003,0.8868428868512888,57,481,503,0.05475504413568199,0.10382513742821024
