stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
source_only,Source-only @ 0.5,CRACK500,test,563,CRACK500/testcrop/20160310_114418_641_1081.jpg,CRACK500/testcrop/20160310_114418_641_1081.png,0.5,13902,4025,514,0.7538636733499342,0.8596605138713274,0.7754783287903454,0.9643451720335499,47,315,373,0.06394557950483594,0.12020460470562071
source_only,Source-only @ 0.5,CRACK500,test,564,CRACK500/testcrop/20160310_114418_641_361.jpg,CRACK500/testcrop/20160310_114418_641_361.png,0.5,10767,3209,403,0.7488003338376243,0.8563588642385923,0.7703921007605615,0.9639212175502309,39,410,423,0.044724771737700945,0.08562019858878134
source_only,Source-only @ 0.5,CRACK500,test,565,CRACK500/testcrop/20160310_114418_641_721.jpg,CRACK500/testcrop/20160310_114418_641_721.png,0.5,15362,3807,292,0.7893736190437607,0.8822904402296674,0.8013980906775837,0.9813466206732243,38,434,481,0.03987408285427693,0.07669021283885952
source_only,Source-only @ 0.5,CRACK500,test,566,CRACK500/testcrop/20160310_114425_1281_1081.jpg,CRACK500/testcrop/20160310_114425_1281_1081.png,0.5,5518,3116,1060,0.5692180730793049,0.7254798843199133,0.6391012277462241,0.8388567954030318,39,469,426,0.041755889676920885,0.08016444082203038
source_only,Source-only @ 0.5,CRACK500,test,567,CRACK500/testcrop/20160310_114425_1281_721.jpg,CRACK500/testcrop/20160310_114425_1281_721.png,0.5,1225,2212,171,0.33952328177951135,0.5069315126201258,0.35641547880232316,0.8775071634115278,29,193,242,0.06250000202047414,0.11764706061329196
source_only,Source-only @ 0.5,CRACK500,test,568,CRACK500/testcrop/20160310_114425_641_1.jpg,CRACK500/testcrop/20160310_114425_641_1.png,0.5,5904,3978,920,0.5465654508844136,0.706811923877241,0.5974499089660544,0.8651817116258527,7,481,520,0.006944445429618606,0.01379310441990827
source_only,Source-only @ 0.5,CRACK500,test,569,CRACK500/testcrop/20160310_114425_641_361.jpg,CRACK500/testcrop/20160310_114425_641_361.png,0.5,3528,3275,1725,0.4136960601062739,0.5852687458870879,0.5185947376865214,0.6716162193657688,55,499,437,0.05549949641221039,0.10516252475605876
source_only,Source-only @ 0.5,CRACK500,test,570,CRACK500/testcrop/20160310_114425_641_721.jpg,CRACK500/testcrop/20160310_114425_641_721.png,0.5,756,2246,128,0.24153354656820014,0.3890890377279751,0.2518321121746062,0.8552036200732991,33,230,187,0.07333333539259258,0.13664596452040173
source_only,Source-only @ 0.5,CRACK500,test,571,CRACK500/testcrop/20160310_114429_641_1.jpg,CRACK500/testcrop/20160310_114429_641_1.png,0.5,3769,1808,456,0.6247306481643078,0.7690267292624947,0.6758113681771899,0.8920710059427049,120,367,543,0.1165048552266943,0.20869565286200376
source_only,Source-only @ 0.5,CRACK500,test,572,CRACK500/testcrop/20160310_114429_641_1081.jpg,CRACK500/testcrop/20160310_114429_641_1081.png,0.5,2270,3368,277,0.38377007618194925,0.5546731827055988,0.4026250444479203,0.8912446015346507,67,384,405,0.07827102911416936,0.14517876582320827
source_only,Source-only @ 0.5,CRACK500,test,573,CRACK500/testcrop/20160310_114429_641_361.jpg,CRACK500/testcrop/20160310_114429_641_361.png,0.5,1968,1310,172,0.5704347827332074,0.7264673311689798,0.600366076998058,0.9196261682618571,145,284,281,0.20422535323348542,0.339181287322595
source_only,Source-only @ 0.5,CRACK500,test,574,CRACK500/testcrop/20160310_114429_641_721.jpg,CRACK500/testcrop/20160310_114429_641_721.png,0.5,3408,3089,442,0.4911370515216692,0.6587416642834888,0.52454979228497,0.8851948052246247,56,409,423,0.06306306411817222,0.11864406873024992
source_only,Source-only @ 0.5,CRACK500,test,575,CRACK500/testcrop/20160310_114441_641_1.jpg,CRACK500/testcrop/20160310_114441_641_1.png,0.5,7793,13325,178,0.3659372652438985,0.5358039121476914,0.36902168768969495,0.9776690503101657,40,551,658,0.03202562127139662,0.06206361593323225
source_only,Source-only @ 0.5,CRACK500,test,576,CRACK500/testcrop/20160310_114441_641_1081.jpg,CRACK500/testcrop/20160310_114441_641_1081.png,0.5,10282,3271,723,0.7202297562538366,0.8373646062449155,0.7586512211496605,0.9343025897379098,60,442,533,0.05797101540292655,0.1095890419090511
source_only,Source-only @ 0.5,CRACK500,test,577,CRACK500/testcrop/20160310_114441_641_361.jpg,CRACK500/testcrop/20160310_114441_641_361.png,0.5,9856,5262,19,0.6511197727653353,0.7887008362425999,0.6519380870715744,0.9980759493672835,78,423,437,0.08315565129727542,0.15354330791974083
source_only,Source-only @ 0.5,CRACK500,test,578,CRACK500/testcrop/20160310_114441_641_721.jpg,CRACK500/testcrop/20160310_114441_641_721.png,0.5,13997,3104,124,0.8125979680805459,0.8966113637852601,0.8184901467856563,0.991218752213638,37,439,466,0.039278132654694126,0.07558733495854204
source_only,Source-only @ 0.5,CRACK500,test,579,CRACK500/testcrop/20160310_114459_1281_1.jpg,CRACK500/testcrop/20160310_114459_1281_1.png,0.5,1803,2145,168,0.4380466473668497,0.6092245312368263,0.45668693022880275,0.9147640791908858,99,383,445,0.10679611746839685,0.19298245692691765
source_only,Source-only @ 0.5,CRACK500,test,580,CRACK500/testcrop/20160310_114459_1281_361.jpg,CRACK500/testcrop/20160310_114459_1281_361.png,0.5,1424,2264,347,0.35291201998688676,0.5217072724818268,0.3861171368258902,0.8040654998283085,100,387,355,0.11876484665229828,0.21231422588926302
source_only,Source-only @ 0.5,CRACK500,test,581,CRACK500/testcrop/20160310_114459_641_1.jpg,CRACK500/testcrop/20160310_114459_641_1.png,0.5,3339,2774,467,0.5074468085854944,0.6732533521853762,0.5462129887868128,0.877299001608697,103,463,535,0.09355131780785529,0.17109634620340833
source_only,Source-only @ 0.5,CRACK500,test,582,CRACK500/testcrop/20160310_114459_641_1081.jpg,CRACK500/testcrop/20160310_114459_641_1081.png,0.5,2942,2312,338,0.5261087268372481,0.6894773846157163,0.5599543206014551,0.8969512195436125,95,381,413,0.10686164329936823,0.19308943171434
source_only,Source-only @ 0.5,CRACK500,test,583,CRACK500/testcrop/20160310_114459_641_361.jpg,CRACK500/testcrop/20160310_114459_641_361.png,0.5,2237,3962,434,0.337253128397821,0.5043968433478696,0.36086465569271414,0.8375140397463444,56,433,375,0.06481481589720507,0.12173913138941399
source_only,Source-only @ 0.5,CRACK500,test,584,CRACK500/testcrop/20160310_114459_641_721.jpg,CRACK500/testcrop/20160310_114459_641_721.png,0.5,3087,2752,233,0.5083992095671279,0.6740910580113451,0.5286864189880653,0.9298192771295725,94,397,335,0.11380145385738323,0.20434782695179585
source_only,Source-only @ 0.5,CRACK500,test,585,CRACK500/testcrop/20160310_114658_1281_1081.jpg,CRACK500/testcrop/20160310_114658_1281_1081.png,0.5,1908,528,150,0.7378190256234266,0.8491321762685509,0.783251231616071,0.9271137026593229,26,140,162,0.0792682954900357,0.1468926577771394
source_only,Source-only @ 0.5,CRACK500,test,586,CRACK500/testcrop/20160310_114658_641_1.jpg,CRACK500/testcrop/20160310_114658_641_1.png,0.5,2240,3315,477,0.37135278525010723,0.5415860735563847,0.4032403241398307,0.8244387192401771,86,411,458,0.09005235697376716,0.16522574527836142
source_only,Source-only @ 0.5,CRACK500,test,587,CRACK500/testcrop/20160310_114658_641_1081.jpg,CRACK500/testcrop/20160310_114658_641_1081.png,0.5,1373,1951,97,0.4013446362463185,0.5727993325880685,0.41305655853999507,0.9340136054870656,61,332,245,0.09561128668399485,0.17453505125245342
source_only,Source-only @ 0.5,CRACK500,test,588,CRACK500/testcrop/20160310_114658_641_361.jpg,CRACK500/testcrop/20160310_114658_641_361.png,0.5,1593,2940,166,0.33900829977888736,0.5063572791630074,0.3514228988856336,0.9056281978933325,66,393,416,0.07542857248522448,0.14027630272021646
source_only,Source-only @ 0.5,CRACK500,test,589,CRACK500/testcrop/20160310_114658_641_721.jpg,CRACK500/testcrop/20160310_114658_641_721.png,0.5,2276,2221,891,0.4224201931287267,0.593945720303504,0.5061151880128718,0.7186611936474072,74,436,305,0.09079754712785577,0.16647919103883105
source_only,Source-only @ 0.5,CRACK500,test,590,CRACK500/testcrop/20160316_141736_1281_361.jpg,CRACK500/testcrop/20160316_141736_1281_361.png,0.5,9119,2775,1244,0.6940934693489045,0.8194275958206664,0.7666890869542047,0.8799575412641168,75,487,662,0.06127451057085415,0.11547344178947386
source_only,Source-only @ 0.5,CRACK500,test,591,CRACK500/testcrop/20160316_141736_1281_721.jpg,CRACK500/testcrop/20160316_141736_1281_721.png,0.5,704,523,18,0.5654618477385848,0.7224217548884445,0.57375713156173,0.9750692521120925,51,80,91,0.22972973319941561,0.3736263759207825
source_only,Source-only @ 0.5,CRACK500,test,592,CRACK500/testcrop/20160316_141736_1921_361.jpg,CRACK500/testcrop/20160316_141736_1921_361.png,0.5,5746,1997,952,0.6608395630062289,0.7957897652658549,0.7420896293759409,0.8578680203257886,86,403,539,0.08365758844002179,0.15439856449335854
source_only,Source-only @ 0.5,CRACK500,test,593,CRACK500/testcrop/20160316_141736_1_1081.jpg,CRACK500/testcrop/20160316_141736_1_1081.png,0.5,2065,1811,169,0.5105067986376992,0.6759410802494368,0.5327657379946424,0.9243509400517677,31,265,302,0.051839466468495875,0.09856915882580419
source_only,Source-only @ 0.5,CRACK500,test,594,CRACK500/testcrop/20160316_141736_1_361.jpg,CRACK500/testcrop/20160316_141736_1_361.png,0.5,1573,1679,344,0.4374304784656757,0.6086283614608959,0.4837023371821334,0.8205529474071189,67,339,419,0.08121212232580348,0.1502242161993002
source_only,Source-only @ 0.5,CRACK500,test,595,CRACK500/testcrop/20160316_141736_1_721.jpg,CRACK500/testcrop/20160316_141736_1_721.png,0.5,4564,1425,276,0.7284916201550692,0.84292178411276,0.7620637836430015,0.9429752066233522,69,330,421,0.08414634258030934,0.15523059712572487
source_only,Source-only @ 0.5,CRACK500,test,596,CRACK500/testcrop/20160316_141736_641_361.jpg,CRACK500/testcrop/20160316_141736_641_361.png,0.5,2887,2556,229,0.5089915374631537,0.6746115200754047,0.5304060261748289,0.926508344054394,109,433,542,0.10055350636480302,0.18273260755848061
source_only,Source-only @ 0.5,CRACK500,test,597,CRACK500/testcrop/20160316_141736_641_721.jpg,CRACK500/testcrop/20160316_141736_641_721.png,0.5,6432,2477,399,0.6910184787611712,0.8172808132263482,0.7219665507102967,0.9415898111635793,90,441,526,0.08514664230355094,0.15693112540808096
source_only,Source-only @ 0.5,CRACK500,test,598,CRACK500/testcrop/20160316_142027_1281_361.jpg,CRACK500/testcrop/20160316_142027_1281_361.png,0.5,5440,2618,2278,0.5263157895195129,0.6896551724334651,0.675105485272387,0.7048458150162159,49,487,892,0.03431372616644696,0.06635071153259937
source_only,Source-only @ 0.5,CRACK500,test,599,CRACK500/testcrop/20160316_142027_1281_721.jpg,CRACK500/testcrop/20160316_142027_1281_721.png,0.5,2498,922,440,0.6471502591587693,0.7857816923897796,0.7304093568039739,0.8502382573688774,32,187,182,0.07980050104787904,0.1478060065870531
source_only,Source-only @ 0.5,CRACK500,test,600,CRACK500/testcrop/20160316_142027_1921_361.jpg,CRACK500/testcrop/20160316_142027_1921_361.png,0.5,4035,2810,526,0.5474155474769481,0.7075223566800348,0.5894813733251305,0.8846744135310952,83,408,590,0.07678075941093361,0.14261168458538515
source_only,Source-only @ 0.5,CRACK500,test,601,CRACK500/testcrop/20160316_142027_1_1081.jpg,CRACK500/testcrop/20160316_142027_1_1081.png,0.5,3112,1622,272,0.6216540152573603,0.7666913033054088,0.6573722011708127,0.9196217494327359,173,323,311,0.21437422650015586,0.35306122514993754
source_only,Source-only @ 0.5,CRACK500,test,602,CRACK500/testcrop/20160316_142027_1_361.jpg,CRACK500/testcrop/20160316_142027_1_361.png,0.5,3714,2036,1567,0.5075850759180558,0.6733750340247144,0.6459130435398411,0.7032758947730967,42,288,479,0.051915946783787456,0.09870740411432737
source_only,Source-only @ 0.5,CRACK500,test,603,CRACK500/testcrop/20160316_142027_1_721.jpg,CRACK500/testcrop/20160316_142027_1_721.png,0.5,3580,4430,1489,0.37688177709475923,0.5474424650548634,0.4469413234148637,0.7062536990123783,39,667,484,0.03277311005649318,0.06346623347154903
source_only,Source-only @ 0.5,CRACK500,test,604,CRACK500/testcrop/20160316_142027_641_721.jpg,CRACK500/testcrop/20160316_142027_641_721.png,0.5,10565,2294,3336,0.6523618400955628,0.7896113602470249,0.8216035461683177,0.7600172649622317,123,842,1184,0.05723592412413405,0.10827464827980869
source_only,Source-only @ 0.5,CRACK500,test,605,CRACK500/testcrop/20160316_142031_1281_361.jpg,CRACK500/testcrop/20160316_142031_1281_361.png,0.5,1608,2847,942,0.2979433019644352,0.4591006424755031,0.36094276108620815,0.6305882354389851,49,337,506,0.05493273648550141,0.10414452805085597
source_only,Source-only @ 0.5,CRACK500,test,606,CRACK500/testcrop/20160316_142031_1281_721.jpg,CRACK500/testcrop/20160316_142031_1281_721.png,0.5,831,217,491,0.5399610139441449,0.7012658229108584,0.7929389314952872,0.6285930411281444,32,78,188,0.10738255333093102,0.19393939638200183
source_only,Source-only @ 0.5,CRACK500,test,607,CRACK500/testcrop/20160316_142031_1921_361.jpg,CRACK500/testcrop/20160316_142031_1921_361.png,0.5,3018,3353,472,0.44103463401417,0.6121083054850311,0.47370899396111926,0.8647564470301558,72,499,584,0.06233766314949119,0.11735941392228245
source_only,Source-only @ 0.5,CRACK500,test,608,CRACK500/testcrop/20160316_142031_1921_721.jpg,CRACK500/testcrop/20160316_142031_1921_721.png,0.5,861,434,431,0.4988412517387941,0.6656358717952703,0.6648648651236564,0.6664086689888478,17,103,217,0.05044510667523708,0.09604520029365762
source_only,Source-only @ 0.5,CRACK500,test,609,CRACK500/testcrop/20160316_142031_1_361.jpg,CRACK500/testcrop/20160316_142031_1_361.png,0.5,1376,1025,316,0.506440927675215,0.6723674567133233,0.5730945441178282,0.8132387707959582,35,157,247,0.07972665357693244,0.14767932669265965
source_only,Source-only @ 0.5,CRACK500,test,610,CRACK500/testcrop/20160316_142031_1_721.jpg,CRACK500/testcrop/20160316_142031_1_721.png,0.5,1976,1029,274,0.602622750959859,0.7520456708369084,0.6575707155881629,0.8782222222763457,71,246,320,0.11145996999770805,0.20056497288055794
source_only,Source-only @ 0.5,CRACK500,test,611,CRACK500/testcrop/20160316_142031_641_361.jpg,CRACK500/testcrop/20160316_142031_641_361.png,0.5,2844,3628,483,0.40891445012093247,0.5804673946749191,0.43943139687277016,0.8548241659588746,88,404,559,0.08372978203260724,0.15452151083887486
source_only,Source-only @ 0.5,CRACK500,test,612,CRACK500/testcrop/20160316_142031_641_721.jpg,CRACK500/testcrop/20160316_142031_641_721.png,0.5,722,91,382,0.6041841007496367,0.7532603026847886,0.8880688808264835,0.6539855075597957,7,47,149,0.0344827633769322,0.06666667111111109
source_only,Source-only @ 0.5,CRACK500,test,613,CRACK500/testcrop/20160316_142035_1281_361.jpg,CRACK500/testcrop/20160316_142035_1281_361.png,0.5,1175,2260,399,0.30646844045214705,0.46915552016986306,0.34206695797901987,0.7465057180771882,58,251,284,0.09780775868835116,0.17818740525624055
source_only,Source-only @ 0.5,CRACK500,test,614,CRACK500/testcrop/20160316_142035_1921_361.jpg,CRACK500/testcrop/20160316_142035_1921_361.png,0.5,3198,4032,910,0.39287469294927824,0.5641206562388322,0.4423236515294158,0.7784810127121515,104,452,866,0.0731364282186101,0.13630406347555435
source_only,Source-only @ 0.5,CRACK500,test,615,CRACK500/testcrop/20160316_142035_1_721.jpg,CRACK500/testcrop/20160316_142035_1_721.png,0.5,2023,1750,403,0.4844348660238422,0.6526859171394279,0.5361781077296109,0.8338829349406913,83,281,406,0.1077922089509192,0.19460726940843226
source_only,Source-only @ 0.5,CRACK500,test,616,CRACK500/testcrop/20160316_142035_641_721.jpg,CRACK500/testcrop/20160316_142035_641_721.png,0.5,1570,3279,512,0.2928558106150241,0.453037079865382,0.32377809871648217,0.7540826129903543,40,421,305,0.05221932238613665,0.09925558424409976
source_only,Source-only @ 0.5,CRACK500,test,617,CRACK500/testcrop/20160316_144230_1281_1.jpg,CRACK500/testcrop/20160316_144230_1281_1.png,0.5,8002,2828,2411,0.604335020043476,0.7533775832154885,0.7388734995624309,0.7684624988218128,171,876,1091,0.07998129135641661,0.14811606793065568
source_only,Source-only @ 0.5,CRACK500,test,618,CRACK500/testcrop/20160316_144230_1281_1081.jpg,CRACK500/testcrop/20160316_144230_1281_1081.png,0.5,10078,1564,2966,0.6898959474472963,0.8164951794613751,0.8656588215198713,0.7726157620536174,162,719,828,0.09479227671457444,0.17316942855522743
source_only,Source-only @ 0.5,CRACK500,test,619,CRACK500/testcrop/20160316_144230_1281_361.jpg,CRACK500/testcrop/20160316_144230_1281_361.png,0.5,10857,1971,2664,0.7008133230247345,0.8240919959078488,0.8463517306013134,0.8029731528878801,224,801,1076,0.10661589761703194,0.19268817239024166
source_only,Source-only @ 0.5,CRACK500,test,620,CRACK500/testcrop/20160316_144230_1281_721.jpg,CRACK500/testcrop/20160316_144230_1281_721.png,0.5,5375,1119,1262,0.6930118618240058,0.8186733683787469,0.8276870958072549,0.8098538496595067,119,359,487,0.12331606308464657,0.21955719629192139
source_only,Source-only @ 0.5,CRACK500,test,621,CRACK500/testcrop/20160316_144230_1921_1.jpg,CRACK500/testcrop/20160316_144230_1921_1.png,0.5,4338,608,1388,0.684875276336458,0.8129685157596543,0.877072381747458,0.7575969263434166,66,237,303,0.10891089255955298,0.19642857262436225
source_only,Source-only @ 0.5,CRACK500,test,622,CRACK500/testcrop/20160316_144230_1921_361.jpg,CRACK500/testcrop/20160316_144230_1921_361.png,0.5,2214,294,856,0.6581450654999569,0.7938329150602667,0.8827751196639653,0.7211726385273053,37,174,244,0.08131868333776113,0.1504065057918567
source_only,Source-only @ 0.5,CRACK500,test,623,CRACK500/testcrop/20160316_144230_1_1.jpg,CRACK500/testcrop/20160316_144230_1_1.png,0.5,6267,924,881,0.7763875124162057,0.8741195341464454,0.8715060492460707,0.8767487409237901,110,362,468,0.11702127753508375,0.20952381027664396
source_only,Source-only @ 0.5,CRACK500,test,624,CRACK500/testcrop/20160316_144230_1_361.jpg,CRACK500/testcrop/20160316_144230_1_361.png,0.5,2626,44,400,0.8553745928809855,0.9220505618114377,0.9835205992571084,0.8678122935003925,14,87,103,0.06862745554594384,0.12844037097045702
source_only,Source-only @ 0.5,CRACK500,test,625,CRACK500/testcrop/20160316_144230_641_1.jpg,CRACK500/testcrop/20160316_144230_641_1.png,0.5,4009,294,2496,0.5896455361686063,0.7418578830734772,0.9316755751959851,0.6162951576300852,70,446,443,0.07299270169656652,0.13605442260830472
source_only,Source-only @ 0.5,CRACK500,test,626,CRACK500/testcrop/20160316_144230_641_1081.jpg,CRACK500/testcrop/20160316_144230_641_1081.png,0.5,2812,288,867,0.7088479960401189,0.829620888061717,0.9070967742235172,0.7643381354269263,33,229,248,0.0647058841868512,0.12154696294374408
source_only,Source-only @ 0.5,CRACK500,test,627,CRACK500/testcrop/20160316_144230_641_361.jpg,CRACK500/testcrop/20160316_144230_641_361.png,0.5,9807,1740,3702,0.6431241393112254,0.7828065134186301,0.8493115094960326,0.725960470817532,145,688,851,0.08610451360682629,0.1585565887596738
source_only,Source-only @ 0.5,CRACK500,test,628,CRACK500/testcrop/20160316_144230_641_721.jpg,CRACK500/testcrop/20160316_144230_641_721.png,0.5,3388,763,1121,0.6426403642559483,0.7824480369766227,0.8161888701960517,0.7513861167107149,137,340,392,0.15765247507750002,0.2723658058922805
source_only,Source-only @ 0.5,CRACK500,test,629,CRACK500/testcrop/20160316_144241_1281_1.jpg,CRACK500/testcrop/20160316_144241_1281_1.png,0.5,3465,2725,591,0.5109865802225355,0.6763615069611203,0.5597738288271771,0.854289940864327,60,460,536,0.05681818271134641,0.10752688252013719
source_only,Source-only @ 0.5,CRACK500,test,630,CRACK500/testcrop/20160316_144241_1281_721.jpg,CRACK500/testcrop/20160316_144241_1281_721.png,0.5,9797,1532,2470,0.7099789840053642,0.8303949822075608,0.8647718245330769,0.7986467759192429,59,437,612,0.053249098327392504,0.10111396820812855
source_only,Source-only @ 0.5,CRACK500,test,631,CRACK500/testcrop/20160316_144241_1921_1081.jpg,CRACK500/testcrop/20160316_144241_1921_1081.png,0.5,2795,948,706,0.628231063243823,0.7716731088111992,0.7467272242194156,0.7983433305346063,34,203,263,0.06800000186399999,0.12734082560423066
source_only,Source-only @ 0.5,CRACK500,test,632,CRACK500/testcrop/20160316_144241_1921_721.jpg,CRACK500/testcrop/20160316_144241_1921_721.png,0.5,7524,207,3131,0.6926901123464657,0.8184488197640352,0.973224679863766,0.7061473486901786,83,377,483,0.0880169680933012,0.16179337313665362
source_only,Source-only @ 0.5,CRACK500,test,633,CRACK500/testcrop/20160316_144241_1_1081.jpg,CRACK500/testcrop/20160316_144241_1_1081.png,0.5,7325,1865,474,0.7579677152568328,0.8623226793888797,0.7970620239611467,0.9392229773125756,36,379,416,0.04332130079022707,0.08304498375658018
source_only,Source-only @ 0.5,CRACK500,test,634,CRACK500/testcrop/20160316_144241_1_721.jpg,CRACK500/testcrop/20160316_144241_1_721.png,0.5,3419,936,693,0.6772979398420566,0.8076059997865116,0.7850746269150229,0.8314688716363159,21,199,230,0.04666666878518518,0.08917197645611045
source_only,Source-only @ 0.5,CRACK500,test,635,CRACK500/testcrop/20160316_144241_641_1.jpg,CRACK500/testcrop/20160316_144241_641_1.png,0.5,0,0,669,1.4947683086774763e-09,1.4947683086774763e-09,1.0,1.4947683086774763e-09,0,0,89,1.123595492993309e-08,1.123595492993309e-08
source_only,Source-only @ 0.5,CRACK500,test,636,CRACK500/testcrop/20160316_144241_641_361.jpg,CRACK500/testcrop/20160316_144241_641_361.png,0.5,2478,999,784,0.5815536260076146,0.735420685600917,0.7126833477961796,0.7596566524341948,131,274,383,0.16624365588040144,0.2850924926168743
source_only,Source-only @ 0.5,CRACK500,test,637,CRACK500/testcrop/20160316_144241_641_721.jpg,CRACK500/testcrop/20160316_144241_641_721.png,0.5,8432,1401,1246,0.7610795198338226,0.8643329403995524,0.8575205939329278,0.8712543914164854,96,411,490,0.09628886750622982,0.1756633127395578
source_only,Source-only @ 0.5,CRACK500,test,638,CRACK500/testcrop/20160316_144431_1281_1081.jpg,CRACK500/testcrop/20160316_144431_1281_1081.png,0.5,1565,360,116,0.766780989825193,0.8679977815119252,0.8129870130841625,0.9309934563170771,9,66,109,0.04891304864721169,0.0932642534027759
source_only,Source-only @ 0.5,CRACK500,test,639,CRACK500/testcrop/20160316_144431_1281_361.jpg,CRACK500/testcrop/20160316_144431_1281_361.png,0.5,17005,2404,2182,0.7875966838132742,0.8811793968317655,0.8761399350880448,0.886277166837636,100,672,903,0.05970149309868567,0.11267605683792897
source_only,Source-only @ 0.5,CRACK500,test,640,CRACK500/testcrop/20160316_144431_1281_721.jpg,CRACK500/testcrop/20160316_144431_1281_721.png,0.5,13660,1415,4145,0.7107180020962166,0.8309002433141454,0.9061359867392281,0.7672002246690705,185,896,1089,0.08525345664274035,0.15711252689719213
source_only,Source-only @ 0.5,CRACK500,test,641,CRACK500/testcrop/20160316_144431_1921_1.jpg,CRACK500/testcrop/20160316_144431_1921_1.png,0.5,13504,662,1427,0.8660296286881274,0.9282056569430455,0.9532683891039624,0.9044270310157104,54,466,551,0.050420168953856044,0.09600000080355554
source_only,Source-only @ 0.5,CRACK500,test,642,CRACK500/testcrop/20160316_144431_1921_1081.jpg,CRACK500/testcrop/20160316_144431_1921_1081.png,0.5,10859,1318,1434,0.7978105943870538,0.8875357580757035,0.8917631600647317,0.8833482469793095,121,471,578,0.10341880418511212,0.18745158854573848
source_only,Source-only @ 0.5,CRACK500,test,643,CRACK500/testcrop/20160316_144431_1921_361.jpg,CRACK500/testcrop/20160316_144431_1921_361.png,0.5,1905,485,106,0.7632211539410172,0.8657123381354891,0.7970711297920205,0.9472899055458529,1,69,107,0.0056497231319224675,0.01123596061103393
source_only,Source-only @ 0.5,CRACK500,test,644,CRACK500/testcrop/20160316_144431_1_1.jpg,CRACK500/testcrop/20160316_144431_1_1.png,0.5,9008,1089,1965,0.7468081578720935,0.8550545799784027,0.8921461820449493,0.8209240864101955,76,453,525,0.07210626273993712,0.13451327510220062
source_only,Source-only @ 0.5,CRACK500,test,645,CRACK500/testcrop/20160316_144431_1_1081.jpg,CRACK500/testcrop/20160316_144431_1_1081.png,0.5,3094,107,1974,0.5978743962129711,0.7483371629280038,0.9665729459648319,0.610497237645916,44,189,324,0.07899461565710122,0.14642263037200892
source_only,Source-only @ 0.5,CRACK500,test,646,CRACK500/testcrop/20160316_144431_1_721.jpg,CRACK500/testcrop/20160316_144431_1_721.png,0.5,10222,2193,1673,0.7255820556696776,0.8409707939185121,0.8233588401269949,0.8593526692005589,119,652,728,0.07938625811915526,0.14709517976075698
source_only,Source-only @ 0.5,CRACK500,test,647,CRACK500/testcrop/20160316_144431_641_1.jpg,CRACK500/testcrop/20160316_144431_641_1.png,0.5,885,27,192,0.8016304349622911,0.8898944193615412,0.9703947368745671,0.8217270196641345,0,35,40,1.3333333155555557e-08,1.3333333155555557e-08
source_only,Source-only @ 0.5,CRACK500,test,648,CRACK500/testcrop/20160316_144431_641_1081.jpg,CRACK500/testcrop/20160316_144431_641_1081.png,0.5,10879,1082,2715,0.7412782774774272,0.8514185091038381,0.909539336183468,0.8002795351037016,207,683,828,0.12048894114057686,0.21506493547269354
source_only,Source-only @ 0.5,CRACK500,test,649,CRACK500/testcrop/20160316_144431_641_361.jpg,CRACK500/testcrop/20160316_144431_641_361.png,0.5,12161,1218,2897,0.7471737527803408,0.8552941590232692,0.9089618058218879,0.8076105724659576,116,691,728,0.0755700331755244,0.14052089694698916
source_only,Source-only @ 0.5,CRACK500,test,650,CRACK500/testcrop/20160316_144431_641_721.jpg,CRACK500/testcrop/20160316_144431_641_721.png,0.5,1390,94,866,0.591489361875962,0.7433155080900226,0.9366576819833843,0.6161347519432028,36,110,212,0.10055866173028306,0.18274111882553015
source_only,Source-only @ 0.5,CRACK500,test,651,CRACK500/testcrop/20160318_084343_1281_361.jpg,CRACK500/testcrop/20160318_084343_1281_361.png,0.5,11640,964,4469,0.681778246372531,0.8107825723605759,0.9235163440238403,0.7225774411991696,75,500,775,0.05555555625514402,0.10526315852262233
source_only,Source-only @ 0.5,CRACK500,test,652,CRACK500/testcrop/20160318_084343_1281_721.jpg,CRACK500/testcrop/20160318_084343_1281_721.png,0.5,607,201,383,0.5096557518810615,0.6751946609147972,0.7512376240702504,0.6131313135220896,0,54,84,7.246376759084226e-09,7.246376759084226e-09
source_only,Source-only @ 0.5,CRACK500,test,653,CRACK500/testcrop/20160318_084343_1921_721.jpg,CRACK500/testcrop/20160318_084343_1921_721.png,0.5,11925,470,2711,0.7894214219654825,0.8823202989204129,0.9620814844726033,0.8147717955852165,80,399,507,0.08113590356882767,0.15009380942767933
source_only,Source-only @ 0.5,CRACK500,test,654,CRACK500/testcrop/20160318_084343_1_1081.jpg,CRACK500/testcrop/20160318_084343_1_1081.png,0.5,509,466,562,0.3311646068112136,0.49755620747920026,0.5220512825414859,0.4752567698643727,1,35,64,0.0100000098999999,0.019801989902950595
source_only,Source-only @ 0.5,CRACK500,test,655,CRACK500/testcrop/20160318_084343_1_721.jpg,CRACK500/testcrop/20160318_084343_1_721.png,0.5,11535,3811,4655,0.5767211639629658,0.7315449010739616,0.7516616708098748,0.712476837571805,48,738,932,0.027939465059406594,0.054360136435809656
