stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,638,CRACK500/testcrop/20160316_144431_1281_1081.jpg,CRACK500/testcrop/20160316_144431_1281_1081.png,0.6,1557,359,124,0.7632352942337082,0.8657214345661047,0.8126304802648067,0.9262343843389444,3,73,115,0.015706811436089995,0.030927840046763713
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,639,CRACK500/testcrop/20160316_144431_1281_361.jpg,CRACK500/testcrop/20160316_144431_1281_361.png,0.6,17554,3769,1633,0.7646802578948998,0.8666502098280264,0.8232425080981456,0.9148902903051602,99,600,904,0.061759202082495815,0.11633372554857006
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,640,CRACK500/testcrop/20160316_144431_1281_721.jpg,CRACK500/testcrop/20160316_144431_1281_721.png,0.6,13190,1290,4615,0.6907567426189706,0.8170977234066255,0.9109116022160972,0.7408031451984947,163,921,1111,0.07425968151514366,0.1382527569388241
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,641,CRACK500/testcrop/20160316_144431_1921_1.jpg,CRACK500/testcrop/20160316_144431_1921_1.png,0.6,13683,1264,1248,0.8448903982806489,0.9159247606963008,0.9154345353639236,0.9164155113578183,30,484,575,0.027548210259368034,0.05361930379479954
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,642,CRACK500/testcrop/20160316_144431_1921_1081.jpg,CRACK500/testcrop/20160316_144431_1921_1081.png,0.6,10707,1651,1586,0.7678571428737911,0.8686868686921956,0.8664023304849974,0.8709834865475488,100,492,599,0.0839630570243803,0.15491866835405213
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,643,CRACK500/testcrop/20160316_144431_1921_361.jpg,CRACK500/testcrop/20160316_144431_1921_361.png,0.6,1885,552,126,0.7354662505909223,0.847571942480312,0.7734919984515832,0.9373446047054478,1,66,107,0.00574713215087855,0.011428577077550989
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,644,CRACK500/testcrop/20160316_144431_1_1.jpg,CRACK500/testcrop/20160316_144431_1_1.png,0.6,8666,973,2307,0.7254311066695605,0.8408693964757972,0.8990559186742343,0.7897566754953288,78,448,523,0.07435653091100425,0.13842058639004384
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,645,CRACK500/testcrop/20160316_144431_1_1081.jpg,CRACK500/testcrop/20160316_144431_1_1081.png,0.6,3107,168,1961,0.5933919022930878,0.7448160134550142,0.9487022900919992,0.6130623520889774,46,217,322,0.07863248020746584,0.1458003183109345
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,646,CRACK500/testcrop/20160316_144431_1_721.jpg,CRACK500/testcrop/20160316_144431_1_721.png,0.6,10393,2089,1502,0.7432065217574938,0.852689010138545,0.8326390001736389,0.8737284573456302,131,610,716,0.08991077619086425,0.16498740606738826
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,647,CRACK500/testcrop/20160316_144431_641_1.jpg,CRACK500/testcrop/20160316_144431_641_1.png,0.6,813,7,264,0.7500000002306272,0.8571428572181641,0.9914634146445568,0.754874652038185,2,33,38,0.027397273597297624,0.05333334595555539
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,648,CRACK500/testcrop/20160316_144431_641_1081.jpg,CRACK500/testcrop/20160316_144431_641_1081.png,0.6,11011,1178,2583,0.745396696469984,0.8541286894521922,0.9033554844611243,0.8099897013528035,197,692,838,0.11407064324605057,0.2047817051950199
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,649,CRACK500/testcrop/20160316_144431_641_361.jpg,CRACK500/testcrop/20160316_144431_641_361.png,0.6,12442,1720,2616,0.7415663368851134,0.8516084873425185,0.8785482276600376,0.8262717492478237,105,736,739,0.06645569679338247,0.12462908063820231
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,650,CRACK500/testcrop/20160316_144431_641_721.jpg,CRACK500/testcrop/20160316_144431_641_721.png,0.6,1351,110,905,0.5710059173410795,0.7269303202241242,0.924709103405401,0.5988475179083124,23,107,225,0.06478873502876413,0.12169312401668485
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,651,CRACK500/testcrop/20160318_084343_1281_361.jpg,CRACK500/testcrop/20160318_084343_1281_361.png,0.6,12332,1299,3777,0.7084099264873386,0.8293207800998883,0.9047025163300784,0.7655347942289692,92,521,758,0.06710430410860371,0.12576896847179153
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,652,CRACK500/testcrop/20160318_084343_1281_721.jpg,CRACK500/testcrop/20160318_084343_1281_721.png,0.6,642,129,348,0.5737265419359011,0.7291311756222992,0.8326848251197343,0.6484848488399143,5,60,79,0.034722228925540076,0.06711410022071074
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,653,CRACK500/testcrop/20160318_084343_1921_721.jpg,CRACK500/testcrop/20160318_084343_1921_721.png,0.6,12053,987,2583,0.7714907508307309,0.8710073710120319,0.9243098159567247,0.8235173544804921,118,365,469,0.1239495807521538,0.22056074839199927
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,654,CRACK500/testcrop/20160318_084343_1_1081.jpg,CRACK500/testcrop/20160318_084343_1_1081.png,0.6,115,148,956,0.09433962338446297,0.17241379372382773,0.4372623595541355,0.10737628468032091,0,16,65,1.2345678859929891e-08,1.2345678859929891e-08
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,655,CRACK500/testcrop/20160318_084343_1_721.jpg,CRACK500/testcrop/20160318_084343_1_721.png,0.6,10147,1854,6043,0.5623475947925988,0.7198751374651529,0.8455128739400456,0.6267449042849448,58,624,922,0.036159601598404235,0.06979542775583909
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,656,CRACK500/testcrop/20160318_084343_641_361.jpg,CRACK500/testcrop/20160318_084343_641_361.png,0.6,9589,632,900,0.8622426040947538,0.9260260743637844,0.9381665199160389,0.9141958242049579,65,238,281,0.11130137138475792,0.20030816764205212
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,657,CRACK500/testcrop/20160318_084343_641_721.jpg,CRACK500/testcrop/20160318_084343_641_721.png,0.6,4557,359,2607,0.6057423900563947,0.754470198695822,0.9269731489164009,0.6360971524796067,21,132,200,0.05949008765016973,0.11229946761417255
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,658,CRACK500/testcrop/20160318_181712_1281_721.jpg,CRACK500/testcrop/20160318_181712_1281_721.png,0.6,4093,782,1190,0.6748557296496528,0.8058672967310625,0.8395897436226482,0.7747491955754781,177,467,591,0.1433198387503483,0.2507082158281103
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,659,CRACK500/testcrop/20160318_181712_1921_721.jpg,CRACK500/testcrop/20160318_181712_1921_721.png,0.6,4673,833,507,0.7771495094333695,0.8746022833731422,0.8487104976664166,0.9021235521424472,167,373,373,0.18291347296504548,0.30925925989883396
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,660,CRACK500/testcrop/20160318_181712_1_721.jpg,CRACK500/testcrop/20160318_181712_1_721.png,0.6,4486,1050,1403,0.6464908488764245,0.7852954048327969,0.8103323699764573,0.7617592121307931,128,447,469,0.12260536482509063,0.21843003479656137
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,661,CRACK500/testcrop/20160318_181712_641_721.jpg,CRACK500/testcrop/20160318_181712_641_721.png,0.6,4510,506,1122,0.7347670251328173,0.8471074380308877,0.8991228070376549,0.8007812500353727,147,414,495,0.13920454626969264,0.24438902805952697
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,662,CRACK500/testcrop/20160321_183909_1281_361.jpg,CRACK500/testcrop/20160321_183909_1281_361.png,0.6,3301,560,3005,0.4807748325836331,0.6493557588620679,0.8549598549974204,0.5234697114615493,15,254,300,0.026362040375462144,0.0513698646380653
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,663,CRACK500/testcrop/20160321_183909_1281_721.jpg,CRACK500/testcrop/20160321_183909_1281_721.png,0.6,2396,381,611,0.707201889106493,0.8284923928373976,0.8628015844930494,0.7968074493525749,77,87,121,0.27017544115727915,0.4254143662281371
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,664,CRACK500/testcrop/20160321_183909_1921_721.jpg,CRACK500/testcrop/20160321_183909_1921_721.png,0.6,3293,1003,4213,0.38700199795663387,0.5580410100357532,0.7665270019165439,0.43871569418615564,21,399,497,0.0229007644243176,0.04477612042134742
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,665,CRACK500/testcrop/20160321_183909_1_361.jpg,CRACK500/testcrop/20160321_183909_1_361.png,0.6,1514,0,8044,0.1584013392803514,0.27348265902515506,1.0,0.1584013392803514,2,138,349,0.0040899815867280545,0.00814664153126957
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,666,CRACK500/testcrop/20160321_183909_1_721.jpg,CRACK500/testcrop/20160321_183909_1_721.png,0.6,4068,851,3097,0.5074850300015612,0.6732869910895989,0.8269973572215902,0.56775994423339,20,178,208,0.04926108608556383,0.09389671574202649
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,667,CRACK500/testcrop/20160321_183909_641_361.jpg,CRACK500/testcrop/20160321_183909_641_361.png,0.6,1872,22,2629,0.413884590003563,0.5854573886496548,0.9883843717062385,0.4159075762239708,5,113,148,0.018796996169936107,0.0369003725575632
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,668,CRACK500/testcrop/20160321_183909_641_721.jpg,CRACK500/testcrop/20160321_183909_641_721.png,0.6,2811,292,4966,0.3483703061905601,0.5167279412208889,0.9058975185607807,0.3614504308394689,10,223,332,0.01769911678283342,0.03478261037429112
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,669,CRACK500/testcrop/20160328_154334_1281_361.jpg,CRACK500/testcrop/20160328_154334_1281_361.png,0.6,6435,4183,262,0.5914522059199033,0.7432861680771997,0.6060463364469725,0.9608780050827418,129,534,737,0.09214285779132653,0.1687377376267248
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,670,CRACK500/testcrop/20160328_154334_1281_721.jpg,CRACK500/testcrop/20160328_154334_1281_721.png,0.6,7456,3100,1634,0.6116488925667228,0.7590349180617411,0.7063281546318371,0.8202420242221956,117,567,774,0.08024691421107892,0.14857142911201812
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,671,CRACK500/testcrop/20160328_154334_1921_361.jpg,CRACK500/testcrop/20160328_154334_1921_361.png,0.6,7798,4720,3672,0.48165534283621647,0.6501584125541872,0.6229429621646475,0.6798605056948683,66,523,865,0.045392022664792274,0.08684210586391966
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,672,CRACK500/testcrop/20160328_154334_1921_721.jpg,CRACK500/testcrop/20160328_154334_1921_721.png,0.6,9764,3765,1576,0.6464084740386357,0.7852346294669977,0.7217089215964441,0.8610229277018498,131,674,932,0.07541738683050236,0.14025695977502303
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,673,CRACK500/testcrop/20160328_154334_1_1.jpg,CRACK500/testcrop/20160328_154334_1_1.png,0.6,3425,785,470,0.7318376068949064,0.8451573103213872,0.8135391924433397,0.8793324775662817,41,197,303,0.07578558396342776,0.14089347226650606
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,674,CRACK500/testcrop/20160328_154334_1_361.jpg,CRACK500/testcrop/20160328_154334_1_361.png,0.6,6369,2219,2522,0.573267326771083,0.7287602265731015,0.7416162086933377,0.7163423687193406,102,476,770,0.07566765647205663,0.1406896557650416
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,675,CRACK500/testcrop/20160328_154334_1_721.jpg,CRACK500/testcrop/20160328_154334_1_721.png,0.6,899,507,619,0.44395061755854287,0.6149110808430537,0.6394025607116625,0.5922266142343697,12,157,267,0.027522938010268488,0.053571430683992345
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,676,CRACK500/testcrop/20160328_154334_641_1.jpg,CRACK500/testcrop/20160328_154334_641_1.png,0.6,3792,3008,246,0.5381776895347462,0.6997601033678021,0.5576470588885812,0.9390787518724422,67,260,362,0.09724238157149145,0.17724867833697264
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,677,CRACK500/testcrop/20160328_154334_641_1081.jpg,CRACK500/testcrop/20160328_154334_641_1081.png,0.6,810,777,987,0.3146853149515597,0.47872340440936073,0.5103969757338392,0.45075125239245895,51,167,431,0.07858243593438761,0.14571428693469388
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,678,CRACK500/testcrop/20160328_154334_641_361.jpg,CRACK500/testcrop/20160328_154334_641_361.png,0.6,3120,997,258,0.7131428572084244,0.8325550367134683,0.7578333738747064,0.9236234458485425,50,207,263,0.09615384789201183,0.175438597937827
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,679,CRACK500/testcrop/20160328_154334_641_721.jpg,CRACK500/testcrop/20160328_154334_641_721.png,0.6,5227,2441,1388,0.5771863958064061,0.7319190646410475,0.6816640584661366,0.7901738473484242,52,413,760,0.04244898037351103,0.08144087777490924
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,680,CRACK500/testcrop/20160328_154339_1281_1081.jpg,CRACK500/testcrop/20160328_154339_1281_1081.png,0.6,629,352,7,0.636639676481134,0.7779839209783649,0.6411824672363073,0.9889937107091293,6,41,57,0.057692316752958495,0.10909091719008257
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,681,CRACK500/testcrop/20160328_154339_1281_361.jpg,CRACK500/testcrop/20160328_154339_1281_361.png,0.6,7639,2908,544,0.6887566495637223,0.8156967432025789,0.7242817863160821,0.9335207136828155,73,533,692,0.05624037052677937,0.10649161261379167
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,682,CRACK500/testcrop/20160328_154339_1281_721.jpg,CRACK500/testcrop/20160328_154339_1281_721.png,0.6,5538,3400,377,0.5945249597858803,0.745707937807466,0.6196017006467217,0.9362637362745116,161,387,519,0.15089034756242703,0.26221498431415713
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,683,CRACK500/testcrop/20160328_154339_1921_1081.jpg,CRACK500/testcrop/20160328_154339_1921_1081.png,0.6,6012,3056,582,0.6230051813862171,0.7677180436874143,0.6629907366935387,0.9117379435984626,101,449,603,0.08759757234380088,0.16108453017457372
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,684,CRACK500/testcrop/20160328_154339_1921_361.jpg,CRACK500/testcrop/20160328_154339_1921_361.png,0.6,8681,2972,1111,0.6801159511375654,0.8096059687661643,0.7449583798382426,0.8865400326913255,80,448,604,0.07067137891283447,0.13201320203629271
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,685,CRACK500/testcrop/20160328_154339_1921_721.jpg,CRACK500/testcrop/20160328_154339_1921_721.png,0.6,606,319,6,0.6509129971526176,0.7885491218031561,0.655135135507962,0.990196078447392,17,63,80,0.10625000558593747,0.192090400044687
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,686,CRACK500/testcrop/20160328_154339_1_361.jpg,CRACK500/testcrop/20160328_154339_1_361.png,0.6,16162,5164,2269,0.6849756304435272,0.813039213225016,0.7578542624140554,0.8768921925084427,93,786,1079,0.04749744686031795,0.0906874699704108
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,687,CRACK500/testcrop/20160328_154339_1_721.jpg,CRACK500/testcrop/20160328_154339_1_721.png,0.6,2428,421,635,0.6969001148975602,0.8213802436026082,0.85222885228072,0.792686908327559,26,150,171,0.0749279565564036,0.13941018997477161
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,688,CRACK500/testcrop/20160328_154339_641_361.jpg,CRACK500/testcrop/20160328_154339_641_361.png,0.6,12611,3385,1282,0.7298877185015692,0.8438555990550418,0.7883845961622665,0.9077233139057278,96,584,780,0.06575342529742915,0.12339331675874464
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,689,CRACK500/testcrop/20160328_154352_1281_1081.jpg,CRACK500/testcrop/20160328_154352_1281_1081.png,0.6,3638,2246,1629,0.48422733934723444,0.6524975338846294,0.6182868797385643,0.6907157775411589,43,507,465,0.04236453296318765,0.08128544510275476
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,690,CRACK500/testcrop/20160328_154352_1281_361.jpg,CRACK500/testcrop/20160328_154352_1281_361.png,0.6,8770,2587,2872,0.6163468972087746,0.7626418540039722,0.7722109712272421,0.7533069919469759,56,554,523,0.04942630269247457,0.09419680479882521
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,691,CRACK500/testcrop/20160328_154352_1281_721.jpg,CRACK500/testcrop/20160328_154352_1281_721.png,0.6,8449,1292,4580,0.589972767293487,0.7421168203890155,0.8673647469595149,0.6484764755815123,74,551,728,0.05469327490414391,0.10371408612213448
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,692,CRACK500/testcrop/20160328_154352_1921_361.jpg,CRACK500/testcrop/20160328_154352_1921_361.png,0.6,18081,3720,891,0.7968006345938304,0.8869104554512321,0.8293656254378531,0.9530360531334052,15,443,510,0.015495868785644762,0.030518820925209744
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,693,CRACK500/testcrop/20160328_154352_1_1.jpg,CRACK500/testcrop/20160328_154352_1_1.png,0.6,11265,2894,1343,0.7266804283494595,0.8417080733798443,0.79560703440952,0.8934803299576871,31,456,471,0.032359082429687804,0.06268958638757373
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,694,CRACK500/testcrop/20160328_154352_1_361.jpg,CRACK500/testcrop/20160328_154352_1_361.png,0.6,1983,654,2523,0.3843023257007166,0.5552288954843583,0.7519908988426277,0.4400798935996272,2,103,169,0.007299273695988053,0.014492757193866822
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,695,CRACK500/testcrop/20160328_154352_641_1.jpg,CRACK500/testcrop/20160328_154352_641_1.png,0.6,2041,500,110,0.7698981517276884,0.8699914748785184,0.8032270760317879,0.9488609949098741,4,64,72,0.028571435510204034,0.05555556211419748
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,696,CRACK500/testcrop/20160328_154352_641_361.jpg,CRACK500/testcrop/20160328_154352_641_361.png,0.6,9778,724,3365,0.7051272806154808,0.8270670332067216,0.9310607503398343,0.7439701742567169,38,415,512,0.039378239337431876,0.07577268287560052
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,697,CRACK500/testcrop/20160328_154356_1281_361.jpg,CRACK500/testcrop/20160328_154356_1281_361.png,0.6,5032,656,862,0.7682442748445428,0.868934553628999,0.8846694796264646,0.8537495758646506,32,186,259,0.06708595583420135,0.12573674042094943
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,698,CRACK500/testcrop/20160328_154356_1281_721.jpg,CRACK500/testcrop/20160328_154356_1281_721.png,0.6,14264,5554,754,0.6933696286363324,0.8189229532719335,0.7197497224886593,0.9497935810394331,37,580,703,0.028030303766643706,0.054532056702629284
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,699,CRACK500/testcrop/20160328_154356_1921_721.jpg,CRACK500/testcrop/20160328_154356_1921_721.png,0.6,13784,5531,6684,0.5301742374887428,0.6929593042331408,0.7136422469731483,0.6734414696270549,76,955,1045,0.036608863662519815,0.07063197069208552
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,700,CRACK500/testcrop/20160328_154356_1_1081.jpg,CRACK500/testcrop/20160328_154356_1_1081.png,0.6,9817,2606,2351,0.6644781372908841,0.7984221869871733,0.7902278032850175,0.8067882971887912,16,483,625,0.014234876321855092,0.028070176291166506
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,701,CRACK500/testcrop/20160328_154356_641_1.jpg,CRACK500/testcrop/20160328_154356_641_1.png,0.6,12452,2595,3385,0.6755642361287129,0.8063722315824902,0.8275403735078394,0.7862600240079396,68,530,544,0.05954465931738646,0.11239669494843248
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,702,CRACK500/testcrop/20160328_154356_641_1081.jpg,CRACK500/testcrop/20160328_154356_641_1081.png,0.6,4450,403,2092,0.64074874015252,0.7810443177024095,0.9169585823373256,0.6802201162213054,11,219,251,0.022869024900480196,0.044715449096106814
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,703,CRACK500/testcrop/20160328_154356_641_361.jpg,CRACK500/testcrop/20160328_154356_641_361.png,0.6,6326,2616,797,0.6495533422682459,0.7875505757990943,0.7074479982434078,0.8881089428768625,24,335,313,0.03571428714923469,0.06896551857907253
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,704,CRACK500/testcrop/20160328_154356_641_721.jpg,CRACK500/testcrop/20160328_154356_641_721.png,0.6,9078,1099,2082,0.7405171710791649,0.8509162487767298,0.892011398261569,0.8134408602317705,18,361,489,0.020737328317122893,0.0406320552588803
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,705,CRACK500/testcrop/20160328_154429_1281_361.jpg,CRACK500/testcrop/20160328_154429_1281_361.png,0.6,11219,894,2751,0.7547766415665517,0.8602538051658071,0.9261949971166354,0.803078024351963,75,519,643,0.060630558560525,0.11432926896773683
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,706,CRACK500/testcrop/20160328_154429_1281_721.jpg,CRACK500/testcrop/20160328_154429_1281_721.png,0.6,11977,1531,2352,0.755170239611906,0.8605093939770626,0.8866597571893204,0.8358573522342203,34,457,606,0.030993619844126137,0.06012378509272874
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,707,CRACK500/testcrop/20160328_154429_1921_721.jpg,CRACK500/testcrop/20160328_154429_1921_721.png,0.6,14339,5683,2707,0.6308680540441345,0.773659220897441,0.7161622215704644,0.8411944151213661,98,858,744,0.057647059377854665,0.10901001161901556
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,708,CRACK500/testcrop/20160328_154429_1_1.jpg,CRACK500/testcrop/20160328_154429_1_1.png,0.6,12245,2087,1223,0.7872066859667498,0.880935251802844,0.8543818029685751,0.9091921591989017,51,459,509,0.050049068645682954,0.09532710364922699
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,709,CRACK500/testcrop/20160328_154429_641_1.jpg,CRACK500/testcrop/20160328_154429_641_1.png,0.6,999,246,468,0.5831873907862303,0.7367256638138918,0.8024096387129239,0.6809815953094877,7,85,107,0.035175884245347316,0.06796116957300403
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,710,CRACK500/testcrop/20160328_154429_641_361.jpg,CRACK500/testcrop/20160328_154429_641_361.png,0.6,13486,1561,3682,0.720059800324627,0.8372497283924492,0.8962583903837138,0.7855312208885408,48,806,874,0.027777778340406376,0.05405405458668127
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,711,CRACK500/testcrop/20160328_154429_641_721.jpg,CRACK500/testcrop/20160328_154429_641_721.png,0.6,5159,597,1469,0.7140484429461524,0.8331718346387943,0.8962821403932797,0.7783645142156964,52,221,256,0.09829867845312158,0.1790017225834738
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,712,CRACK500/testcrop/20160328_154452_1281_721.jpg,CRACK500/testcrop/20160328_154452_1281_721.png,0.6,16500,223,5776,0.7333659273864009,0.8461755429665844,0.9866650720572466,0.740707487890972,42,407,501,0.04421052732188365,0.08467742027754292
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,713,CRACK500/testcrop/20160328_154452_1921_361.jpg,CRACK500/testcrop/20160328_154452_1921_361.png,0.6,365,34,3849,0.08592278740915188,0.15824842853712368,0.9147869676321129,0.0866160419822933,1,70,99,0.005882358788927301,0.011695912212304607
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,714,CRACK500/testcrop/20160328_154452_1921_721.jpg,CRACK500/testcrop/20160328_154452_1921_721.png,0.6,11466,523,7120,0.6000313988382421,0.7500245298528201,0.9563766786257089,0.6169159582687552,29,389,515,0.031082530513309187,0.060291061267888704
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,715,CRACK500/testcrop/20160328_154452_1_361.jpg,CRACK500/testcrop/20160328_154452_1_361.png,0.6,14956,1401,3621,0.7486234858470006,0.856243201469736,0.914348596936214,0.8050815524678322,72,497,637,0.0597014933169971,0.11267605703233484
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,716,CRACK500/testcrop/20160328_154452_641_361.jpg,CRACK500/testcrop/20160328_154452_641_361.png,0.6,781,70,450,0.6003074561104477,0.7502401538183285,0.9177438308839673,0.6344435421328647,5,64,46,0.04347826918714549,0.08333334097222216
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,717,CRACK500/testcrop/20160328_154452_641_721.jpg,CRACK500/testcrop/20160328_154452_641_721.png,0.6,17577,433,6782,0.7089787028190957,0.8297104014767941,0.9759578012228786,0.7215813457152764,76,408,543,0.07400194832132234,0.1378059844625512
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,718,CRACK500/testcrop/20160328_154454_1281_361.jpg,CRACK500/testcrop/20160328_154454_1281_361.png,0.6,22269,769,5135,0.7904376530795287,0.8829546806256106,0.9666203663526947,0.8126185958322647,23,578,593,0.01926298239592715,0.03779786438964842
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,719,CRACK500/testcrop/20160328_154454_1921_361.jpg,CRACK500/testcrop/20160328_154454_1921_361.png,0.6,9930,269,1674,0.836351385510288,0.9108838233311524,0.9736248651854471,0.8557394002192572,42,242,268,0.07608695819549463,0.14141414285957216
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,720,CRACK500/testcrop/20160328_154454_1921_721.jpg,CRACK500/testcrop/20160328_154454_1921_721.png,0.6,15843,1991,1154,0.8343690752141159,0.9097068703192642,0.888359313676777,0.9321056657097072,65,329,331,0.08965517366944113,0.1645569630828393
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,721,CRACK500/testcrop/20160328_154454_1_361.jpg,CRACK500/testcrop/20160328_154454_1_361.png,0.6,11309,1028,2358,0.7695814903185042,0.8697892631952857,0.9166734214220091,0.8274676227535328,73,449,452,0.07494866624748597,0.13944603711609738
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,722,CRACK500/testcrop/20160328_154454_1_721.jpg,CRACK500/testcrop/20160328_154454_1_721.png,0.6,584,28,597,0.48304383831013736,0.6514221976288778,0.9542483660878295,0.49449619009780166,3,31,62,0.03125001009114573,0.060606070094888186
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,723,CRACK500/testcrop/20160328_154454_641_361.jpg,CRACK500/testcrop/20160328_154454_641_361.png,0.6,15536,581,6037,0.7012729078405131,0.8244096577388058,0.9639511075284513,0.7201594585954592,7,550,634,0.005877414772563043,0.011686144397590862
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,724,CRACK500/testcrop/20160328_154535_1281_721.jpg,CRACK500/testcrop/20160328_154535_1281_721.png,0.6,9827,1217,3049,0.697296530213773,0.8216555184021047,0.8898044186988587,0.7632028580488348,45,439,525,0.044598613434490966,0.08538899517515275
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,725,CRACK500/testcrop/20160328_154535_1921_361.jpg,CRACK500/testcrop/20160328_154535_1921_361.png,0.6,2990,1085,4413,0.3522620170414394,0.520996689360429,0.7337423313536828,0.40389031481779136,22,251,328,0.036605658840922366,0.07062600470204493
