stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,545,CRACK500/testcrop/20160308_155847_1921_1.jpg,CRACK500/testcrop/20160308_155847_1921_1.png,0.5,624,622,1158,0.2595673879951883,0.4121532366538464,0.5008025686189385,0.35016835053301437,10,182,182,0.02673797051674339,0.05208333580186632
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,546,CRACK500/testcrop/20160308_155847_1921_361.jpg,CRACK500/testcrop/20160308_155847_1921_361.png,0.5,1197,1345,1092,0.329389103101434,0.4955495757616332,0.4708890639374945,0.5229357800249298,33,331,328,0.0476878626478499,0.09103448401236623
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,547,CRACK500/testcrop/20160308_155847_1_1.jpg,CRACK500/testcrop/20160308_155847_1_1.png,0.5,1442,802,3099,0.2698858320662763,0.42505526906041924,0.6426024957029401,0.31755120032645867,88,330,426,0.1042654039048988,0.18884120258708026
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,548,CRACK500/testcrop/20160308_155847_1_361.jpg,CRACK500/testcrop/20160308_155847_1_361.png,0.5,1978,1137,2212,0.3713159377940086,0.5415468857574884,0.6349919744349946,0.4720763724410319,60,427,428,0.06557377151303413,0.12307692397633135
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,549,CRACK500/testcrop/20160308_155847_641_361.jpg,CRACK500/testcrop/20160308_155847_641_361.png,0.5,2324,1984,7605,0.1950810040128363,0.326473273911184,0.5394614671449718,0.2340618391344484,44,751,920,0.025655977244515463,0.05002842578167798
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,550,CRACK500/testcrop/20160308_160128_1281_1.jpg,CRACK500/testcrop/20160308_160128_1281_1.png,0.5,1889,621,1713,0.4473123373319175,0.6181282723137879,0.7525896415328329,0.5244308718699526,29,285,293,0.047775948850451486,0.09119496998239784
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,551,CRACK500/testcrop/20160308_160128_1281_361.jpg,CRACK500/testcrop/20160308_160128_1281_361.png,0.5,1562,103,1182,0.548647699491167,0.7085506918329437,0.9381381381752925,0.5692419826642705,28,161,160,0.08022922899647786,0.14854111631686706
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,552,CRACK500/testcrop/20160308_160128_1281_721.jpg,CRACK500/testcrop/20160308_160128_1281_721.png,0.5,4706,2025,3609,0.45512572539118706,0.6255483185148513,0.6991531719359452,0.5659651233233957,99,803,726,0.060810811387708344,0.1146496820413146
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,553,CRACK500/testcrop/20160308_160128_1921_1.jpg,CRACK500/testcrop/20160308_160128_1921_1.png,0.5,2674,433,2447,0.4814548074394211,0.649975692798982,0.8606372707239661,0.5221636400073885,94,376,419,0.1057367839080576,0.19125127244023268
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,554,CRACK500/testcrop/20160308_160128_1921_1081.jpg,CRACK500/testcrop/20160308_160128_1921_1081.png,0.5,2067,1432,1543,0.4099563666382474,0.5815163877364585,0.5907402116059617,0.5725761774037185,118,582,445,0.10305676934230848,0.1868566910634547
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,555,CRACK500/testcrop/20160308_160128_1921_361.jpg,CRACK500/testcrop/20160308_160128_1921_361.png,0.5,2839,1271,2072,0.45923649313179604,0.6294202416994324,0.6907542579827848,0.5780900021221563,84,515,472,0.0784313734094945,0.14545454619441164
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,556,CRACK500/testcrop/20160308_160128_1921_721.jpg,CRACK500/testcrop/20160308_160128_1921_721.png,0.5,2847,536,3679,0.40314358547109264,0.5746291250807721,0.8415607449478094,0.4362549801660657,119,474,507,0.10818181899256198,0.1952420023008679
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,557,CRACK500/testcrop/20160308_160128_1_721.jpg,CRACK500/testcrop/20160308_160128_1_721.png,0.5,3191,1532,4566,0.3435245990587227,0.5113782051673575,0.6756298963210607,0.4113703752209139,22,531,657,0.018181818993238164,0.03571428649698515
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,558,CRACK500/testcrop/20160308_160128_641_361.jpg,CRACK500/testcrop/20160308_160128_641_361.png,0.5,1099,1898,1240,0.25938163812617854,0.41191904058997014,0.3667000335780114,0.46985891429249305,16,448,357,0.019488429939721767,0.03823178131633001
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,559,CRACK500/testcrop/20160308_160128_641_721.jpg,CRACK500/testcrop/20160308_160128_641_721.png,0.5,4843,1452,2668,0.5403324780162521,0.7015790236345373,0.7693407466609467,0.6447876448349371,107,688,691,0.0720053842045724,0.1343377281014829
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,560,CRACK500/testcrop/20160310_114418_1281_1.jpg,CRACK500/testcrop/20160310_114418_1281_1.png,0.5,5744,2964,962,0.5940020682943121,0.7452964837326265,0.6596233349035803,0.8565463764007536,12,412,511,0.012834225654722753,0.025343190047156083
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,561,CRACK500/testcrop/20160310_114418_1281_1081.jpg,CRACK500/testcrop/20160310_114418_1281_1081.png,0.5,2657,1200,929,0.5551608860102045,0.7139594250014833,0.6888773659090284,0.7409369772055391,45,180,130,0.12676056584011108,0.2250000019375
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,562,CRACK500/testcrop/20160310_114418_641_1.jpg,CRACK500/testcrop/20160310_114418_641_1.png,0.5,653,368,1897,0.2237834135627884,0.36572388704404263,0.639569050304046,0.25607843166428296,4,185,162,0.011396014212546969,0.022535214021027563
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,563,CRACK500/testcrop/20160310_114418_641_1081.jpg,CRACK500/testcrop/20160310_114418_641_1081.png,0.5,13713,3595,703,0.7613680528698369,0.8645189761737322,0.792292581477219,0.951234739182073,51,367,369,0.06480305074357935,0.12171837813637425
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,564,CRACK500/testcrop/20160310_114418_641_361.jpg,CRACK500/testcrop/20160310_114418_641_361.png,0.5,9330,2609,1840,0.677117352516357,0.8074776061358139,0.7814724851510618,0.835273052834801,14,543,448,0.013930349239870299,0.027477920483338646
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,565,CRACK500/testcrop/20160310_114418_641_721.jpg,CRACK500/testcrop/20160310_114418_641_721.png,0.5,14940,3269,714,0.789515404545288,0.8823789977296052,0.8204733922884028,0.9543886546598704,35,467,484,0.03549695838184892,0.06856023597594492
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,566,CRACK500/testcrop/20160310_114425_1281_1081.jpg,CRACK500/testcrop/20160310_114425_1281_1081.png,0.5,4667,2632,1911,0.5067318133000291,0.672623765967239,0.6394026579477459,0.7094861660520696,29,582,436,0.027698186219963526,0.05390334660417904
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,567,CRACK500/testcrop/20160310_114425_1281_721.jpg,CRACK500/testcrop/20160310_114425_1281_721.png,0.5,1126,1641,270,0.37076061923913056,0.5409560414266259,0.4069389232356564,0.8065902580182018,42,273,229,0.07720588404925388,0.14334471135948001
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,568,CRACK500/testcrop/20160310_114425_641_1.jpg,CRACK500/testcrop/20160310_114425_641_1.png,0.5,5217,3426,1607,0.5089756098040024,0.6745975302466802,0.6036098577341652,0.764507620198636,14,473,513,0.014000000985999999,0.027613413187757976
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,569,CRACK500/testcrop/20160310_114425_641_361.jpg,CRACK500/testcrop/20160310_114425_641_361.png,0.5,2923,1965,2330,0.4049598227479967,0.5764717483900531,0.5979950900986097,0.5564439368824587,72,622,420,0.06463195775167686,0.12141652687907543
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,570,CRACK500/testcrop/20160310_114425_641_721.jpg,CRACK500/testcrop/20160310_114425_641_721.png,0.5,651,780,233,0.3912259619043113,0.5624190066685015,0.4549266251188493,0.7364253396646773,53,201,167,0.12589073841831178,0.22362869362103652
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,571,CRACK500/testcrop/20160310_114429_641_1.jpg,CRACK500/testcrop/20160310_114429_641_1.png,0.5,3720,1544,505,0.6448257930932872,0.7840657603768505,0.7066869301469059,0.8804733728093553,94,455,569,0.08407871280493853,0.1551155122482545
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,572,CRACK500/testcrop/20160310_114429_641_1081.jpg,CRACK500/testcrop/20160310_114429_641_1081.png,0.5,1960,1542,587,0.4793348008120972,0.6480409985703354,0.5596801828784466,0.7695327837575451,123,403,349,0.14057142955363264,0.24649298672696093
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,573,CRACK500/testcrop/20160310_114429_641_361.jpg,CRACK500/testcrop/20160310_114429_641_361.png,0.5,1849,652,291,0.6622492837885927,0.796811032148931,0.7393042783929212,0.8640186916523278,165,252,261,0.2433628329743911,0.39145907545497144
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,574,CRACK500/testcrop/20160310_114429_641_721.jpg,CRACK500/testcrop/20160310_114429_641_721.png,0.5,2559,2090,1291,0.4308080809039043,0.6021884928106614,0.5504409551407956,0.664675324762422,69,470,410,0.07270811478112948,0.1355599222636936
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,575,CRACK500/testcrop/20160310_114441_641_1.jpg,CRACK500/testcrop/20160310_114441_641_1.png,0.5,7794,12087,177,0.3885731379305727,0.559672554949028,0.3920325939644871,0.9777945050837041,23,679,675,0.016702978201377647,0.032857143547959176
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,576,CRACK500/testcrop/20160310_114441_641_1081.jpg,CRACK500/testcrop/20160310_114441_641_1081.png,0.5,10012,2947,993,0.7176032110294149,0.8355867134102993,0.7725904776778617,0.9097682871504073,40,665,553,0.031796503154374794,0.06163328269519777
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,577,CRACK500/testcrop/20160310_114441_641_361.jpg,CRACK500/testcrop/20160310_114441_641_361.png,0.5,9815,4729,60,0.6720761435447771,0.8038822228672803,0.6748487348958437,0.9939240506335266,61,441,454,0.06380753236003396,0.11996066949856374
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,578,CRACK500/testcrop/20160310_114441_641_721.jpg,CRACK500/testcrop/20160310_114441_641_721.png,0.5,13948,2623,173,0.8330148112856537,0.9089013423723152,0.8417114235808514,0.9877487430077367,60,452,443,0.0628272261122228,0.11822660185396394
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,579,CRACK500/testcrop/20160310_114459_1281_1.jpg,CRACK500/testcrop/20160310_114459_1281_1.png,0.5,1689,1430,282,0.49661864172401693,0.6636542240346455,0.5415197180052839,0.856925418641844,129,392,415,0.13782051374164475,0.24225352183825957
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,580,CRACK500/testcrop/20160310_114459_1281_361.jpg,CRACK500/testcrop/20160310_114459_1281_361.png,0.5,945,861,826,0.35904255343501423,0.5283757339870351,0.5232558142174663,0.5335968382080198,112,338,343,0.14123581444989178,0.2475138129861726
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,581,CRACK500/testcrop/20160310_114459_641_1.jpg,CRACK500/testcrop/20160310_114459_641_1.png,0.5,3350,2086,456,0.5685675492925037,0.7249513092701849,0.616261957392152,0.8801891750183423,169,507,469,0.14759825401956483,0.2572298331375724
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,582,CRACK500/testcrop/20160310_114459_641_1081.jpg,CRACK500/testcrop/20160310_114459_641_1081.png,0.5,2840,1644,440,0.5767668563004128,0.7315816589732635,0.6333630687704364,0.8658536585774836,110,413,398,0.11943539726445668,0.21338506380854985
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,583,CRACK500/testcrop/20160310_114459_641_361.jpg,CRACK500/testcrop/20160310_114459_641_361.png,0.5,1556,2488,1115,0.30160883905764513,0.4634400596480357,0.3847675570265165,0.5825533509612305,53,479,378,0.0582417592766574,0.11007269043606159
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,584,CRACK500/testcrop/20160310_114459_641_721.jpg,CRACK500/testcrop/20160310_114459_641_721.png,0.5,2903,1689,417,0.5795567978479622,0.7338220425007809,0.6321864112299245,0.8743975903992778,96,410,333,0.1144219319255996,0.20534759443278333
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,585,CRACK500/testcrop/20160310_114658_1281_1081.jpg,CRACK500/testcrop/20160310_114658_1281_1081.png,0.5,1262,264,796,0.5434969855540496,0.7042410715110934,0.8269986894973796,0.6132167154454731,20,135,168,0.06191950754823682,0.11661807837720677
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,586,CRACK500/testcrop/20160310_114658_641_1.jpg,CRACK500/testcrop/20160310_114658_641_1.png,0.5,1706,934,1011,0.4672692414496661,0.636923651365144,0.6462121213461318,0.6278984175090547,110,352,434,0.12276785812191086,0.2186878735400717
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,587,CRACK500/testcrop/20160310_114658_641_1081.jpg,CRACK500/testcrop/20160310_114658_641_1081.png,0.5,1292,1732,178,0.4034978140526241,0.5749888741488676,0.4272486774380792,0.8789115647082234,54,395,252,0.077032811587685,0.14304635875093197
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,588,CRACK500/testcrop/20160310_114658_641_361.jpg,CRACK500/testcrop/20160310_114658_641_361.png,0.5,798,450,961,0.36124943442225016,0.5307615565245223,0.6394230772120006,0.45366685647887045,77,253,405,0.10476190597991578,0.18965517341175472
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,589,CRACK500/testcrop/20160310_114658_641_721.jpg,CRACK500/testcrop/20160310_114658_641_721.png,0.5,1397,546,1770,0.3762456236530446,0.5467710372706905,0.7189912507879613,0.44111146212784613,59,338,320,0.08228730950866484,0.1520618567628069
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,590,CRACK500/testcrop/20160316_141736_1281_361.jpg,CRACK500/testcrop/20160316_141736_1281_361.png,0.5,7106,1617,3257,0.593155258798568,0.7446295714269816,0.8146279949771148,0.6857087716215663,93,705,644,0.064493759317272,0.12117263900900804
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,591,CRACK500/testcrop/20160316_141736_1281_721.jpg,CRACK500/testcrop/20160316_141736_1281_721.png,0.5,682,377,40,0.620564149571825,0.7658618754823909,0.6440037774844156,0.9445983380268721,46,94,96,0.19491525764866416,0.32624113714098885
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,592,CRACK500/testcrop/20160316_141736_1921_361.jpg,CRACK500/testcrop/20160316_141736_1921_361.png,0.5,5359,1279,1339,0.6718064435662773,0.8036892621622909,0.8073214824032356,0.800089579008646,113,496,512,0.10080285539625078,0.18314424701528018
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,593,CRACK500/testcrop/20160316_141736_1_1081.jpg,CRACK500/testcrop/20160316_141736_1_1081.png,0.5,1868,1376,366,0.5174515236793763,0.6820007302515515,0.575832305926069,0.8361683080411065,49,261,284,0.08249158403620944,0.15241057674586225
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,594,CRACK500/testcrop/20160316_141736_1_361.jpg,CRACK500/testcrop/20160316_141736_1_361.png,0.5,1447,969,470,0.5013860015587713,0.6678975306559202,0.598923841225611,0.7548252479108893,111,360,375,0.13120567478580888,0.23197492243262807
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,595,CRACK500/testcrop/20160316_141736_1_721.jpg,CRACK500/testcrop/20160316_141736_1_721.png,0.5,4294,603,546,0.788903178433051,0.8819965081768516,0.8768633857715207,0.887190082667936,90,314,400,0.11194029961201454,0.2013422827725478
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,596,CRACK500/testcrop/20160316_141736_641_361.jpg,CRACK500/testcrop/20160316_141736_641_361.png,0.5,2711,1747,405,0.557474809879195,0.7158700818965051,0.6081202333763749,0.8700256739826618,139,530,512,0.11769686780889341,0.2106060612040863
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,597,CRACK500/testcrop/20160316_141736_641_721.jpg,CRACK500/testcrop/20160316_141736_641_721.png,0.5,5979,1568,852,0.7118704608034444,0.8316873000534367,0.7922353253223485,0.8752744839883949,103,532,513,0.08972125514832642,0.16466826605542104
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,598,CRACK500/testcrop/20160316_142027_1281_361.jpg,CRACK500/testcrop/20160316_142027_1281_361.png,0.5,2955,793,4763,0.3471977441725769,0.5154369440506334,0.7884204909849465,0.38287121023803167,56,381,885,0.042360061238759406,0.08127721401939243
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,599,CRACK500/testcrop/20160316_142027_1281_721.jpg,CRACK500/testcrop/20160316_142027_1281_721.png,0.5,923,250,2015,0.28952321226802913,0.4490391633546487,0.7868712704289247,0.3141592922688362,6,143,208,0.016806725443118415,0.03305785390342189
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,600,CRACK500/testcrop/20160316_142027_1921_361.jpg,CRACK500/testcrop/20160316_142027_1921_361.png,0.5,3744,1704,817,0.5976057462733271,0.7481266860077803,0.6872246696609352,0.8208726156937354,118,454,555,0.10470275145989107,0.18955823358268414
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,601,CRACK500/testcrop/20160316_142027_1_1081.jpg,CRACK500/testcrop/20160316_142027_1_1081.png,0.5,2441,788,943,0.5850910835126818,0.7382428550221922,0.7559615980935392,0.7213356974818748,128,369,356,0.15005861764354206,0.2609582066656899
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,602,CRACK500/testcrop/20160316_142027_1_361.jpg,CRACK500/testcrop/20160316_142027_1_361.png,0.5,1225,106,4056,0.22739929474152604,0.37053841509822466,0.920360631164267,0.23196364339481848,22,178,499,0.03147353500504502,0.06102635359080949
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,603,CRACK500/testcrop/20160316_142027_1_721.jpg,CRACK500/testcrop/20160316_142027_1_721.png,0.5,1133,1406,3936,0.1749806951081111,0.29784437443508877,0.4462386768624504,0.22351548644239191,40,477,483,0.04000000096,0.07692307781065087
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,604,CRACK500/testcrop/20160316_142027_641_721.jpg,CRACK500/testcrop/20160316_142027_641_721.png,0.5,7056,718,6845,0.4826595526723675,0.6510726643759598,0.907640854141029,0.5075893820942674,155,798,1152,0.0736342047156132,0.13716814197470437
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,605,CRACK500/testcrop/20160316_142031_1281_361.jpg,CRACK500/testcrop/20160316_142031_1281_361.png,0.5,1222,871,1328,0.3572054956570578,0.526383803677281,0.5838509318758477,0.479215686478739,75,285,480,0.08928571536989796,0.16393442714324105
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,606,CRACK500/testcrop/20160316_142031_1281_721.jpg,CRACK500/testcrop/20160316_142031_1281_721.png,0.5,589,85,733,0.4186211802284142,0.5901803609267634,0.873887240543194,0.4455370654723622,29,68,191,0.10069444756703318,0.1829653022619391
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,607,CRACK500/testcrop/20160316_142031_1921_361.jpg,CRACK500/testcrop/20160316_142031_1921_361.png,0.5,2517,1349,973,0.5201487911716989,0.6843393148879365,0.6510605277674443,0.7212034384752999,104,374,552,0.10097087465925156,0.1834215174749369
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,608,CRACK500/testcrop/20160316_142031_1921_721.jpg,CRACK500/testcrop/20160316_142031_1921_721.png,0.5,739,202,553,0.494645247995552,0.6618898344550427,0.7853347504937994,0.5719814244798905,19,120,215,0.05367231905742283,0.10187667801105448
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,609,CRACK500/testcrop/20160316_142031_1_361.jpg,CRACK500/testcrop/20160316_142031_1_361.png,0.5,1142,307,550,0.5712856430358751,0.7271569564701824,0.788129744797702,0.674940898537269,49,170,233,0.1084070816185684,0.19560878404070103
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,610,CRACK500/testcrop/20160316_142031_1_721.jpg,CRACK500/testcrop/20160316_142031_1_721.png,0.5,1517,394,733,0.5737518912353435,0.7291516463039769,0.7938252225045394,0.6742222223670125,56,260,335,0.0860215067803049,0.1584158427745179
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,611,CRACK500/testcrop/20160316_142031_641_361.jpg,CRACK500/testcrop/20160316_142031_641_361.png,0.5,2159,1056,1168,0.492584987567286,0.6600428004188257,0.6715396579559753,0.6489329727535519,101,449,546,0.09215328549986013,0.16875522208124039
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,612,CRACK500/testcrop/20160316_142031_641_721.jpg,CRACK500/testcrop/20160316_142031_641_721.png,0.5,565,34,539,0.4964850619538795,0.6635349385416707,0.9432387313134579,0.5117753627610729,25,85,131,0.10373444355296912,0.1879699278647747
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,613,CRACK500/testcrop/20160316_142035_1281_361.jpg,CRACK500/testcrop/20160316_142035_1281_361.png,0.5,1084,739,490,0.46865542608359045,0.6382101855642596,0.5946242459711332,0.6886912327263716,57,245,285,0.09710391976643284,0.17701863481829405
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,614,CRACK500/testcrop/20160316_142035_1921_361.jpg,CRACK500/testcrop/20160316_142035_1921_361.png,0.5,1899,786,2209,0.3880261545999129,0.559104961054158,0.7072625699414293,0.46226874404521207,135,322,835,0.10448916477980713,0.1892081295100153
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,615,CRACK500/testcrop/20160316_142035_1_721.jpg,CRACK500/testcrop/20160316_142035_1_721.png,0.5,1492,750,934,0.46977329991505884,0.6392459298116439,0.6654772526023742,0.6150041221702375,92,342,397,0.11070998903645007,0.19934994669626224
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,616,CRACK500/testcrop/20160316_142035_641_721.jpg,CRACK500/testcrop/20160316_142035_641_721.png,0.5,1066,1220,1016,0.3228346458743687,0.48809523821243234,0.4663167106446559,0.5120076851527341,62,311,283,0.09451219650226798,0.17270195101294994
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,617,CRACK500/testcrop/20160316_144230_1281_1.jpg,CRACK500/testcrop/20160316_144230_1281_1.png,0.5,7403,2563,3010,0.5705147965805707,0.726532214547989,0.7428256070898228,0.7109382502918526,190,991,1072,0.08433200218183222,0.15554645961705016
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,618,CRACK500/testcrop/20160316_144230_1281_1081.jpg,CRACK500/testcrop/20160316_144230_1281_1081.png,0.5,9702,2083,3342,0.6413697362569333,0.7815054976124086,0.8232498939479636,0.7437902484097063,120,913,870,0.0630583294466325,0.11863569000561755
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,619,CRACK500/testcrop/20160316_144230_1281_361.jpg,CRACK500/testcrop/20160316_144230_1281_361.png,0.5,10372,1896,3149,0.6727638321545849,0.804373957896608,0.845451581362451,0.7671030249414168,199,925,1101,0.08943820265643228,0.16419141948671973
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,620,CRACK500/testcrop/20160316_144230_1281_721.jpg,CRACK500/testcrop/20160316_144230_1281_721.png,0.5,5027,561,1610,0.6983884412755782,0.8224130879490869,0.8996062992305643,0.757420521356423,79,363,527,0.08152734872907394,0.15076335958896625
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,621,CRACK500/testcrop/20160316_144230_1921_1.jpg,CRACK500/testcrop/20160316_144230_1921_1.png,0.5,3894,450,1832,0.6305051814069778,0.7733862959510044,0.8964088398028524,0.6800558854907341,67,272,302,0.10452418236423684,0.18926553786826902
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,622,CRACK500/testcrop/20160316_144230_1921_361.jpg,CRACK500/testcrop/20160316_144230_1921_361.png,0.5,2045,148,1025,0.6354878807844972,0.7771233137417588,0.9325125399304549,0.6661237786103832,37,224,244,0.07326732856778746,0.1365313669067687
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,623,CRACK500/testcrop/20160316_144230_1_1.jpg,CRACK500/testcrop/20160316_144230_1_1.png,0.5,6426,1160,722,0.7734713529401214,0.8722682231659924,0.8470867387493953,0.8989927252519596,110,426,468,0.1095617538749385,0.19748653572936575
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,624,CRACK500/testcrop/20160316_144230_1_361.jpg,CRACK500/testcrop/20160316_144230_1_361.png,0.5,2618,40,408,0.8538812785864706,0.9211822660237188,0.9849510910515609,0.8651685393704004,16,93,101,0.07619048058956915,0.1415929241522437
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,625,CRACK500/testcrop/20160316_144230_641_1.jpg,CRACK500/testcrop/20160316_144230_641_1.png,0.5,4193,296,2312,0.6165269813826604,0.7627796980386775,0.9340610381078055,0.6445810915227392,89,390,424,0.09856035537257989,0.1794354846981497
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,626,CRACK500/testcrop/20160316_144230_641_1081.jpg,CRACK500/testcrop/20160316_144230_641_1081.png,0.5,2716,162,963,0.7071075241585244,0.8284276346151551,0.9437109103739711,0.7382440881385582,35,238,246,0.06743738137295302,0.12635379219069712
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,627,CRACK500/testcrop/20160316_144230_641_361.jpg,CRACK500/testcrop/20160316_144230_641_361.png,0.5,9707,1977,3802,0.6268242283593682,0.7706108839848128,0.8307942485595007,0.7185579983922897,146,866,850,0.07841031198796439,0.14541832711881555
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,628,CRACK500/testcrop/20160316_144230_641_721.jpg,CRACK500/testcrop/20160316_144230_641_721.png,0.5,3160,673,1349,0.6098031648765335,0.7576120834622858,0.8244195147862198,0.7008205811264535,103,371,426,0.11444444542839506,0.20538384924687553
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,629,CRACK500/testcrop/20160316_144241_1281_1.jpg,CRACK500/testcrop/20160316_144241_1281_1.png,0.5,3142,1670,914,0.5487251135961011,0.7086152458605531,0.6529509560155962,0.7746548324026985,107,489,489,0.09861751235150458,0.17953020203059544
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,630,CRACK500/testcrop/20160316_144241_1281_721.jpg,CRACK500/testcrop/20160316_144241_1281_721.png,0.5,8563,435,3704,0.6741458038360774,0.8053609217114808,0.9516559235439369,0.6980516834027838,76,498,595,0.06501283227971527,0.12208835411880452
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,631,CRACK500/testcrop/20160316_144241_1921_1081.jpg,CRACK500/testcrop/20160316_144241_1921_1081.png,0.5,2768,903,733,0.6285195277864396,0.771890686032921,0.7540179788193904,0.7906312482745983,38,248,259,0.06972477234912886,0.1303602073235674
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,632,CRACK500/testcrop/20160316_144241_1921_721.jpg,CRACK500/testcrop/20160316_144241_1921_721.png,0.5,6850,188,3805,0.6317439823266859,0.7743175267182322,0.9732878658747814,0.6428906616947075,85,392,481,0.0887265145211623,0.16299137184756338
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,633,CRACK500/testcrop/20160316_144241_1_1081.jpg,CRACK500/testcrop/20160316_144241_1_1081.png,0.5,7164,1762,635,0.7492940069292654,0.8566816143583449,0.8025991485768991,0.9185793050495474,29,473,423,0.03135135239853908,0.06079664668679596
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,634,CRACK500/testcrop/20160316_144241_1_721.jpg,CRACK500/testcrop/20160316_144241_1_721.png,0.5,2951,546,1161,0.6335337055316587,0.7756604021848258,0.8438661710483654,0.7176556420920097,37,264,214,0.07184466199641813,0.1340579725832283
