stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,512,CRACK500/testcrop/20160308_155537_1921_361.jpg,CRACK500/testcrop/20160308_155537_1921_361.png,0.7,7479,747,793,0.8292493624759675,0.9066553521695566,0.9091903720022866,0.904134429411976,135,335,387,0.15752625535877915,0.2721774200885308
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,513,CRACK500/testcrop/20160308_155537_1_721.jpg,CRACK500/testcrop/20160308_155537_1_721.png,0.7,5422,1682,1288,0.6460915157714381,0.7850007239188503,0.7632319820153108,0.8080476900435101,93,546,629,0.073343849311243,0.13666421812148108
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,514,CRACK500/testcrop/20160308_155537_641_721.jpg,CRACK500/testcrop/20160308_155537_641_721.png,0.7,8497,886,1943,0.7502207310833285,0.8572869898674627,0.9055739102733056,0.8138888889067156,128,458,525,0.11521152194850447,0.20661824115688598
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,515,CRACK500/testcrop/20160308_155731_1281_1.jpg,CRACK500/testcrop/20160308_155731_1281_1.png,0.7,11156,292,1749,0.8453436387174855,0.9161910236966209,0.9744933612880422,0.8644711352294094,173,356,409,0.18443496888652988,0.31143114373408537
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,516,CRACK500/testcrop/20160308_155731_1281_361.jpg,CRACK500/testcrop/20160308_155731_1281_361.png,0.7,9742,4087,2337,0.6026227885931819,0.7520457001794023,0.704461638606952,0.8065237188669159,127,772,980,0.06758914365748316,0.12662014001664001
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,517,CRACK500/testcrop/20160308_155731_1281_721.jpg,CRACK500/testcrop/20160308_155731_1281_721.png,0.7,4494,899,2227,0.5897637795813958,0.7419514611406677,0.8333024291056365,0.6686504984870332,50,383,503,0.05341880443010811,0.10141987920748491
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,518,CRACK500/testcrop/20160308_155731_641_1.jpg,CRACK500/testcrop/20160308_155731_641_1.png,0.7,6447,436,3436,0.6247698420753203,0.7690564237284352,0.9366555281219445,0.6523322878020508,200,488,684,0.1457725953748013,0.25445292668291797
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,519,CRACK500/testcrop/20160308_155731_641_1081.jpg,CRACK500/testcrop/20160308_155731_641_1081.png,0.7,5437,692,2685,0.6168595416817723,0.7630341730571164,0.8870941426191721,0.6694163999422044,56,415,479,0.058947369411634344,0.11133200883565407
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,520,CRACK500/testcrop/20160308_155731_641_361.jpg,CRACK500/testcrop/20160308_155731_641_361.png,0.7,3407,1417,579,0.6305756062131083,0.7734392735784973,0.7062603649033456,0.8547415956209881,111,396,394,0.12319644936382192,0.21936758970418221
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,521,CRACK500/testcrop/20160308_155731_641_721.jpg,CRACK500/testcrop/20160308_155731_641_721.png,0.7,1557,111,3974,0.27596596964268594,0.43256007786740375,0.9334532374499681,0.28150424890950926,37,133,374,0.06801470759556119,0.1273666107962709
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,522,CRACK500/testcrop/20160308_155737_1281_1.jpg,CRACK500/testcrop/20160308_155737_1281_1.png,0.7,5146,448,3902,0.5419123842099924,0.7029094386215743,0.9199141937933654,0.5687444739645509,146,471,970,0.0919974800932593,0.1684939416223347
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,523,CRACK500/testcrop/20160308_155737_1281_1081.jpg,CRACK500/testcrop/20160308_155737_1281_1081.png,0.7,780,22,1749,0.3057624463717121,0.4683278296402499,0.9725685785878198,0.30842230157832257,21,115,287,0.04964539231762319,0.09459459663379595
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,524,CRACK500/testcrop/20160308_155737_1281_361.jpg,CRACK500/testcrop/20160308_155737_1281_361.png,0.7,1455,134,2345,0.369852567521644,0.5399888662943052,0.9156702329039206,0.38289473700450144,88,206,457,0.11717709837925819,0.20977354087035335
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,525,CRACK500/testcrop/20160308_155737_1281_721.jpg,CRACK500/testcrop/20160308_155737_1281_721.png,0.7,3330,588,1873,0.5750302193792038,0.7301830939885777,0.849923430359897,0.6400153758139505,67,333,661,0.06314797449279172,0.11879432702234544
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,526,CRACK500/testcrop/20160308_155737_1921_1.jpg,CRACK500/testcrop/20160308_155737_1921_1.png,0.7,1284,44,5420,0.1902786011869771,0.3197211156225446,0.9668674699044673,0.19152744642131156,32,141,985,0.027633852307742783,0.0537815134001836
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,527,CRACK500/testcrop/20160308_155737_1921_1081.jpg,CRACK500/testcrop/20160308_155737_1921_1081.png,0.7,4455,1339,1280,0.6297709924187488,0.7728337236730997,0.7688988609304628,0.7768090671705651,158,600,770,0.10340314194803459,0.1874258605056786
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,528,CRACK500/testcrop/20160308_155737_1921_721.jpg,CRACK500/testcrop/20160308_155737_1921_721.png,0.7,2338,419,2557,0.43996989095973466,0.6110820700978722,0.8480232136931363,0.47763023504032065,103,237,720,0.0971698121724813,0.17712811764649344
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,529,CRACK500/testcrop/20160308_155737_1_1.jpg,CRACK500/testcrop/20160308_155737_1_1.png,0.7,5613,396,3036,0.6205638474714689,0.7658616455337794,0.9340988517333835,0.6489767603596974,123,326,628,0.11420612895616886,0.2050000006625
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,530,CRACK500/testcrop/20160308_155737_1_1081.jpg,CRACK500/testcrop/20160308_155737_1_1081.png,0.7,3942,614,2705,0.5429004270013909,0.7037400696506525,0.8652326602578505,0.5930494960744622,111,386,691,0.09343434419744583,0.1709006934789063
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,531,CRACK500/testcrop/20160308_155737_641_1.jpg,CRACK500/testcrop/20160308_155737_641_1.png,0.7,4162,312,2344,0.6104429452023404,0.7581056466522672,0.9302637461040985,0.6397171841930961,104,413,660,0.08836023866749342,0.16237314663358848
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,532,CRACK500/testcrop/20160308_155737_641_1081.jpg,CRACK500/testcrop/20160308_155737_641_1081.png,0.7,2463,468,1909,0.5088842976221313,0.6745173216932059,0.8403275333195743,0.5633577311154259,68,260,555,0.07701019357076988,0.14300736157412475
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,533,CRACK500/testcrop/20160308_155737_641_361.jpg,CRACK500/testcrop/20160308_155737_641_361.png,0.7,438,46,168,0.6717791416077007,0.8036697249507616,0.9049586778823168,0.7227722776851943,16,54,75,0.11034483372175978,0.1987577689518151
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,534,CRACK500/testcrop/20160308_155737_641_721.jpg,CRACK500/testcrop/20160308_155737_641_721.png,0.7,1604,141,582,0.689299527421874,0.8160773340584896,0.9191977077826947,0.7337602928939798,92,87,158,0.2729970347982284,0.428904430235654
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,535,CRACK500/testcrop/20160308_155836_1281_361.jpg,CRACK500/testcrop/20160308_155836_1281_361.png,0.7,1264,267,355,0.6702014847984086,0.8025396826023683,0.8256041803882402,0.7807288451014646,9,81,95,0.048648653791088355,0.09278350983101284
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,536,CRACK500/testcrop/20160308_155836_1281_721.jpg,CRACK500/testcrop/20160308_155836_1281_721.png,0.7,3891,836,2246,0.5580094651429787,0.7163107511306783,0.8231436429398892,0.6340231384008435,75,334,375,0.09566326645961318,0.17462165404584207
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,537,CRACK500/testcrop/20160308_155836_1921_361.jpg,CRACK500/testcrop/20160308_155836_1921_361.png,0.7,44,106,1003,0.038161319134292,0.07351712692270916,0.2933333380444444,0.04202483377074991,0,31,153,5.4347825791587904e-09,5.4347825791587904e-09
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,538,CRACK500/testcrop/20160308_155836_1921_721.jpg,CRACK500/testcrop/20160308_155836_1921_721.png,0.7,2274,476,3445,0.36707021801984335,0.5370173574758511,0.826909090972033,0.397621961986777,17,293,357,0.02548725783285269,0.049707603728497654
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,539,CRACK500/testcrop/20160308_155836_1_361.jpg,CRACK500/testcrop/20160308_155836_1_361.png,0.7,7768,4383,948,0.5930223681507731,0.7445248478581241,0.6392889474414214,0.8912345112561686,40,452,471,0.04153686496205933,0.07976071876394744
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,540,CRACK500/testcrop/20160308_155836_641_361.jpg,CRACK500/testcrop/20160308_155836_641_361.png,0.7,1546,754,35,0.6620985012153755,0.7967018810108988,0.6721739131860114,0.9778621126009728,35,70,69,0.20114942987845155,0.33492823284723333
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,541,CRACK500/testcrop/20160308_155836_641_721.jpg,CRACK500/testcrop/20160308_155836_641_721.png,0.7,6090,1068,1598,0.6955230699297027,0.8204230095769619,0.8507963118397882,0.7921436004432696,88,305,360,0.11686587102673855,0.2092746739485438
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,542,CRACK500/testcrop/20160308_155847_1281_1081.jpg,CRACK500/testcrop/20160308_155847_1281_1081.png,0.7,3253,1272,1642,0.5274850008873868,0.6906581741305033,0.718895027686432,0.664555669118579,77,377,459,0.08433735040050673,0.15555555640852975
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,543,CRACK500/testcrop/20160308_155847_1281_361.jpg,CRACK500/testcrop/20160308_155847_1281_361.png,0.7,3836,3582,1775,0.4172740128992414,0.5888402794083322,0.5171205177248421,0.6836571021772131,59,707,754,0.03881579010604224,0.07473084289124075
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,544,CRACK500/testcrop/20160308_155847_1281_721.jpg,CRACK500/testcrop/20160308_155847_1281_721.png,0.7,1820,1129,1314,0.42692939258106277,0.5983889528853544,0.6171583588955042,0.5807275049199977,63,465,609,0.05540897180702816,0.10500000074583332
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,545,CRACK500/testcrop/20160308_155847_1921_1.jpg,CRACK500/testcrop/20160308_155847_1921_1.png,0.7,973,1119,809,0.3354015858892101,0.5023231803039951,0.46510516277958647,0.5460157129371405,20,161,172,0.05665722646839313,0.10723860829158549
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,546,CRACK500/testcrop/20160308_155847_1921_361.jpg,CRACK500/testcrop/20160308_155847_1921_361.png,0.7,1419,1728,870,0.3532486932155219,0.5220750552755564,0.4509056245786764,0.6199213632066749,24,338,337,0.03433476532999318,0.06639004278507601
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,547,CRACK500/testcrop/20160308_155847_1_1.jpg,CRACK500/testcrop/20160308_155847_1_1.png,0.7,1916,1021,2625,0.3444804028506867,0.5124364804075372,0.6523663603498924,0.4219334949522278,81,388,433,0.08980044446807046,0.16480162852003905
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,548,CRACK500/testcrop/20160308_155847_1_361.jpg,CRACK500/testcrop/20160308_155847_1_361.png,0.7,2157,1139,2033,0.40476637278949773,0.5762757147239813,0.6544296117553308,0.5147971361539863,54,418,434,0.05960265004458869,0.11250000092447916
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,549,CRACK500/testcrop/20160308_155847_641_361.jpg,CRACK500/testcrop/20160308_155847_641_361.png,0.7,3182,2711,6747,0.25174050638831164,0.4022247503853985,0.5399626676497602,0.32047537523210035,35,784,929,0.020022883855822148,0.03925967524438605
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,550,CRACK500/testcrop/20160308_160128_1281_1.jpg,CRACK500/testcrop/20160308_160128_1281_1.png,0.7,2388,801,1214,0.5423574836378928,0.7032837579585799,0.7488240828633351,0.6629650195272168,33,293,289,0.05365853812413245,0.10185185323788294
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,551,CRACK500/testcrop/20160308_160128_1281_361.jpg,CRACK500/testcrop/20160308_160128_1281_361.png,0.7,2010,528,734,0.6143031786019857,0.7610753502913525,0.7919621750228676,0.7325072887272205,20,148,168,0.0595238123228458,0.11235955305516979
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,552,CRACK500/testcrop/20160308_160128_1281_721.jpg,CRACK500/testcrop/20160308_160128_1281_721.png,0.7,5778,2603,2537,0.529217805501995,0.6921418303969729,0.6894165374430955,0.6948887552982695,127,698,698,0.08338805050335649,0.15393939445215793
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,553,CRACK500/testcrop/20160308_160128_1921_1.jpg,CRACK500/testcrop/20160308_160128_1921_1.png,0.7,3349,671,1772,0.5782113260396734,0.7327425883674934,0.8330845771559491,0.6539738333032661,62,373,451,0.06997742768625573,0.13080168868058895
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,554,CRACK500/testcrop/20160308_160128_1921_1081.jpg,CRACK500/testcrop/20160308_160128_1921_1081.png,0.7,2499,784,1111,0.5687300865797155,0.725083418000133,0.7611940299234864,0.6922437673982704,103,322,460,0.1163841817893964,0.2085020250926093
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,555,CRACK500/testcrop/20160308_160128_1921_361.jpg,CRACK500/testcrop/20160308_160128_1921_361.png,0.7,3489,1720,1422,0.5261649827286736,0.689525691730284,0.6698022653734301,0.7104459377498582,85,486,471,0.08157389723457398,0.15084294662746853
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,556,CRACK500/testcrop/20160308_160128_1921_721.jpg,CRACK500/testcrop/20160308_160128_1921_721.png,0.7,3727,819,2799,0.5074200136817671,0.6732297688156403,0.8198416190453494,0.571100214592231,116,427,510,0.11016144433982768,0.19846022309798098
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,557,CRACK500/testcrop/20160308_160128_1_721.jpg,CRACK500/testcrop/20160308_160128_1_721.png,0.7,6039,3876,1718,0.5191266225806648,0.6834540516249743,0.6090771558639357,0.7785226247546059,29,535,650,0.02388797444490282,0.0466613040654374
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,558,CRACK500/testcrop/20160308_160128_641_361.jpg,CRACK500/testcrop/20160308_160128_641_361.png,0.7,1370,2214,969,0.300900505314979,0.46260341052463216,0.38225446445807637,0.5857203935076014,15,423,358,0.0188442223381354,0.03699136986807476
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,559,CRACK500/testcrop/20160308_160128_641_721.jpg,CRACK500/testcrop/20160308_160128_641_721.png,0.7,5775,1764,1736,0.6226415094746478,0.7674418604805686,0.7660167131229584,0.7688723206272304,119,583,679,0.08616944309473609,0.15866666722755554
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,560,CRACK500/testcrop/20160310_114418_1281_1.jpg,CRACK500/testcrop/20160310_114418_1281_1.png,0.7,3597,1966,3109,0.41478321039958677,0.5863558562567156,0.6465935646869326,0.5363853266423523,20,399,503,0.02169197503070285,0.0424628460271095
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,561,CRACK500/testcrop/20160310_114418_1281_1081.jpg,CRACK500/testcrop/20160310_114418_1281_1081.png,0.7,5,0,3581,0.0013943114887355519,0.002784739904543375,1.0,0.0013943114887355519,0,5,175,5.555555524691358e-09,5.555555524691358e-09
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,562,CRACK500/testcrop/20160310_114418_641_1.jpg,CRACK500/testcrop/20160310_114418_641_1.png,0.7,643,500,1907,0.21081967238989519,0.3482263743979891,0.5625546810476336,0.25215686303836987,2,154,164,0.006250003105468741,0.0124223633154585
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,563,CRACK500/testcrop/20160310_114418_641_1081.jpg,CRACK500/testcrop/20160310_114418_641_1081.png,0.7,13757,2838,659,0.797322360044203,0.887233562287987,0.8289846339361865,0.9542869034437925,45,341,375,0.05913272134148131,0.1116625321195254
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,564,CRACK500/testcrop/20160310_114418_641_361.jpg,CRACK500/testcrop/20160310_114418_641_361.png,0.7,7119,1862,4051,0.5462707182668608,0.7065654310105421,0.7926734216910507,0.6373321396922711,4,536,458,0.0040080170300520876,0.007984032926163639
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,565,CRACK500/testcrop/20160310_114418_641_721.jpg,CRACK500/testcrop/20160310_114418_641_721.png,0.7,14435,2610,1219,0.7903526062313648,0.8829016177900577,0.8468759167000953,0.9221285294543166,28,425,491,0.02966101797705401,0.05761316969381361
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,566,CRACK500/testcrop/20160310_114425_1281_1081.jpg,CRACK500/testcrop/20160310_114425_1281_1081.png,0.7,4527,1791,2051,0.540924841732474,0.702078163794814,0.7165242165690845,0.6882031012939794,31,484,434,0.03266596519213281,0.0632653070783007
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,567,CRACK500/testcrop/20160310_114425_1281_721.jpg,CRACK500/testcrop/20160310_114425_1281_721.png,0.7,1111,1687,285,0.3603632827245011,0.5298044827062935,0.3970693354549431,0.7958452723525464,42,183,229,0.09251101521473344,0.16935484038436524
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,568,CRACK500/testcrop/20160310_114425_641_1.jpg,CRACK500/testcrop/20160310_114425_641_1.png,0.7,2139,1999,4685,0.24243454615862692,0.39025725238184117,0.5169163848436644,0.31345252061643425,9,445,518,0.009259260278539854,0.018348624853875003
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,569,CRACK500/testcrop/20160310_114425_641_361.jpg,CRACK500/testcrop/20160310_114425_641_361.png,0.7,961,611,4292,0.16388130982880605,0.28161172171697996,0.6113231554635349,0.18294308030022022,46,279,446,0.05966277683571624,0.11260710022936707
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,570,CRACK500/testcrop/20160310_114425_641_721.jpg,CRACK500/testcrop/20160310_114425_641_721.png,0.7,254,68,630,0.2668067234592366,0.4212271978265114,0.7888198764322364,0.2873303175482689,20,55,200,0.07272727609917355,0.1355932232691755
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,571,CRACK500/testcrop/20160310_114429_641_1.jpg,CRACK500/testcrop/20160310_114429_641_1.png,0.7,3483,1036,742,0.6620414370534039,0.7966605672693664,0.7707457402587418,0.8243786982664192,163,336,500,0.16316316400083766,0.2805507751458255
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,572,CRACK500/testcrop/20160310_114429_641_1081.jpg,CRACK500/testcrop/20160310_114429_641_1081.png,0.7,1954,1282,593,0.5103160095298209,0.6757738198727695,0.6038318913461583,0.7671770711554076,107,335,365,0.13258983998439922,0.23413566823398724
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,573,CRACK500/testcrop/20160310_114429_641_361.jpg,CRACK500/testcrop/20160310_114429_641_361.png,0.7,1857,1035,283,0.5848818898945255,0.7380763116577749,0.6421161826963637,0.8677570094075903,135,281,291,0.19094766733953653,0.320665083942203
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,574,CRACK500/testcrop/20160310_114429_641_721.jpg,CRACK500/testcrop/20160310_114429_641_721.png,0.7,2370,1934,1480,0.40975103744644686,0.5813097866591477,0.5506505577252205,0.6155844156842638,71,399,408,0.08086560469149703,0.14963119162314942
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,575,CRACK500/testcrop/20160310_114441_641_1.jpg,CRACK500/testcrop/20160310_114441_641_1.png,0.7,7439,7327,532,0.4862727154212137,0.6543519373860073,0.5037924963088316,0.933258060477574,44,717,654,0.03109540704516225,0.06031528508545902
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,576,CRACK500/testcrop/20160310_114441_641_1081.jpg,CRACK500/testcrop/20160310_114441_641_1081.png,0.7,8924,1922,2081,0.6903380521628887,0.8168047229043611,0.8227918126661634,0.810904134501508,41,436,552,0.039844510165360045,0.07663551488164905
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,577,CRACK500/testcrop/20160310_114441_641_361.jpg,CRACK500/testcrop/20160310_114441_641_361.png,0.7,8812,2832,1063,0.6934760368542161,0.8189971653041964,0.7567846101205098,0.8923544303906477,60,431,455,0.06342494813591443,0.11928429511005537
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,578,CRACK500/testcrop/20160310_114441_641_721.jpg,CRACK500/testcrop/20160310_114441_641_721.png,0.7,13257,994,864,0.877075752571811,0.9345129000446034,0.9302505087411234,0.9388145315530901,104,384,399,0.1172491554484226,0.2098890018063683
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,579,CRACK500/testcrop/20160310_114459_1281_1.jpg,CRACK500/testcrop/20160310_114459_1281_1.png,0.7,1561,1250,410,0.4846321019917318,0.6528649101520566,0.5553183921894991,0.7919837646920428,97,355,447,0.10789766506351761,0.19477911727431815
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,580,CRACK500/testcrop/20160310_114459_1281_361.jpg,CRACK500/testcrop/20160310_114459_1281_361.png,0.7,838,524,933,0.3651416124770625,0.5349505268002074,0.6152716596069958,0.47317899521559625,99,185,356,0.15468750132080078,0.26792963563203026
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,581,CRACK500/testcrop/20160310_114459_641_1.jpg,CRACK500/testcrop/20160310_114459_641_1.png,0.7,3070,1472,736,0.5816597196700152,0.7355055103335523,0.675913694479103,0.8066211245910087,131,356,507,0.13179074534025076,0.2328888895707654
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,582,CRACK500/testcrop/20160310_114459_641_1081.jpg,CRACK500/testcrop/20160310_114459_641_1081.png,0.7,2733,1550,547,0.5658385094066586,0.7227290758002474,0.6381041327018201,0.8332317073679172,85,395,423,0.0941306765292019,0.17206477816592633
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,583,CRACK500/testcrop/20160310_114459_641_361.jpg,CRACK500/testcrop/20160310_114459_641_361.png,0.7,1550,2748,1121,0.2860306330898633,0.4448270914844558,0.36063285263828926,0.5803070012803044,57,433,374,0.06597222330327289,0.12377850258004505
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,584,CRACK500/testcrop/20160310_114459_641_721.jpg,CRACK500/testcrop/20160310_114459_641_721.png,0.7,2962,1866,358,0.5711531045948413,0.7270495827531849,0.6135045568323312,0.8921686747312745,96,387,333,0.11764705990484428,0.21052631665512464
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,585,CRACK500/testcrop/20160310_114658_1281_1081.jpg,CRACK500/testcrop/20160310_114658_1281_1081.png,0.7,1152,157,906,0.5200902936703882,0.6842886843824506,0.8800611154468594,0.5597667640623097,19,151,169,0.05604720042463953,0.106145253893449
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,586,CRACK500/testcrop/20160310_114658_641_1.jpg,CRACK500/testcrop/20160310_114658_641_1.png,0.7,1960,1518,757,0.4628099174822172,0.6327683616411995,0.5635422657954163,0.7213838793811617,95,310,449,0.111241218839296,0.20021074899872418
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,587,CRACK500/testcrop/20160310_114658_641_1081.jpg,CRACK500/testcrop/20160310_114658_641_1081.png,0.7,1347,1363,123,0.4754677022677488,0.6444976077405508,0.497047970665296,0.9163265306691656,64,261,242,0.11287478110604095,0.20285261616029696
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,588,CRACK500/testcrop/20160310_114658_641_361.jpg,CRACK500/testcrop/20160310_114658_641_361.png,0.7,691,448,1068,0.31309469899723846,0.47688060749590044,0.6066725200994972,0.3928368394583076,46,185,436,0.0689655186372331,0.12903225928606976
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,589,CRACK500/testcrop/20160310_114658_641_721.jpg,CRACK500/testcrop/20160310_114658_641_721.png,0.7,1815,694,1352,0.4700854702227181,0.639534883784437,0.7233957753194916,0.5730975688117785,65,307,314,0.09475218790852451,0.17310253106111514
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,590,CRACK500/testcrop/20160316_141736_1281_361.jpg,CRACK500/testcrop/20160316_141736_1281_361.png,0.7,8525,2412,1838,0.6673189824135171,0.8004694835774427,0.7794642040980649,0.8226382321892658,65,454,672,0.05457598735971789,0.10350318542714713
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,591,CRACK500/testcrop/20160316_141736_1281_721.jpg,CRACK500/testcrop/20160316_141736_1281_721.png,0.7,697,414,25,0.6135563383683482,0.7605019095687388,0.6273627366090344,0.9653739612667951,45,70,97,0.21226415465913134,0.3501945550576087
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,592,CRACK500/testcrop/20160316_141736_1921_361.jpg,CRACK500/testcrop/20160316_141736_1921_361.png,0.7,5628,1786,1070,0.663366336673342,0.7976190476333886,0.759104397119085,0.8402508211644892,94,417,531,0.09021113331073786,0.16549295848108012
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,593,CRACK500/testcrop/20160316_141736_1_1081.jpg,CRACK500/testcrop/20160316_141736_1_1081.png,0.7,2008,1625,226,0.5203420576521529,0.6845065621809261,0.5527112580366884,0.8988361683532516,32,256,301,0.05432937342219121,0.10305958276479937
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,594,CRACK500/testcrop/20160316_141736_1_361.jpg,CRACK500/testcrop/20160316_141736_1_361.png,0.7,1178,519,739,0.4835796389640478,0.6519092419336167,0.6941661757842273,0.6145018259705259,74,194,412,0.10882353072231833,0.19628647321447418
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,595,CRACK500/testcrop/20160316_141736_1_721.jpg,CRACK500/testcrop/20160316_141736_1_721.png,0.7,4483,1303,357,0.7297737262364035,0.8437794090115021,0.7748012444219148,0.9262396694367273,67,360,423,0.07882353049550173,0.1461286814109829
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,596,CRACK500/testcrop/20160316_141736_641_361.jpg,CRACK500/testcrop/20160316_141736_641_361.png,0.7,2767,2078,349,0.5327300732513034,0.6951388016963775,0.571104231254674,0.8879974326418494,116,407,535,0.10964083259958332,0.19761499216557493
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,597,CRACK500/testcrop/20160316_141736_641_721.jpg,CRACK500/testcrop/20160316_141736_641_721.png,0.7,6211,2330,620,0.677982753009717,0.8080926359739726,0.7271982203808456,0.9092373005549352,80,425,536,0.07684918436421787,0.14272970638471924
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,598,CRACK500/testcrop/20160316_142027_1281_361.jpg,CRACK500/testcrop/20160316_142027_1281_361.png,0.7,4193,1237,3525,0.46823003914369293,0.6378156373868409,0.7721915285870734,0.5432754600228977,92,398,849,0.06870799173360119,0.1285814122092373
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,599,CRACK500/testcrop/20160316_142027_1281_721.jpg,CRACK500/testcrop/20160316_142027_1281_721.png,0.7,2002,200,936,0.6379859784455112,0.7789883268912473,0.9091734786970148,0.6814159293119756,54,123,160,0.16023739121591277,0.27621483561070376
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,600,CRACK500/testcrop/20160316_142027_1921_361.jpg,CRACK500/testcrop/20160316_142027_1921_361.png,0.7,3933,2786,628,0.5353205390587559,0.6973404255587464,0.5853549635979528,0.8623108967633608,70,419,603,0.06410256495961303,0.1204819284677436
